evaluations raw_y
1 1660.0809369079
2 1043.0164779738
4 688.2379089553
9 552.2607785586
13 512.7493946198
21 371.5685682241
43 149.3704097018
225 134.5100094989
267 119.7402198070
268 110.9428888938
304 109.9442958246
309 108.4146172617
316 52.4703164766
397 51.8764146328
429 34.6160344465
611 31.8803980552
1071 28.0394160465
3070 28.0394160465
evaluations raw_y
1 28.0394160465
1232 27.5220021857
3088 28.0394160465
evaluations raw_y
1 28.0394160465
9 27.5220021857
3113 27.5220021857
evaluations raw_y
1 28.0394160465
4 27.5220021857
3084 27.5220021857
evaluations raw_y
1 27.5220021857
3089 27.5220021857
