evaluations raw_y
1 85.4470940676
5 77.7840382848
154 76.7848474580
218 76.1468169414
276 76.1138978575
284 76.0126054008
400 75.8143292630
522 75.6399276658
534 73.6872896728
589 61.3015007706
896 47.5642856169
1020 38.9959322470
1142 38.2166781537
1206 35.4919656292
1264 20.2035694119
1697 19.1497159351
1820 13.8867657930
1942 13.6119006287
2004 12.1835158652
2063 80.9413506730
evaluations raw_y
1 12.1835158652
31 12.1787282450
525 12.1196166432
771 12.1153305430
1079 12.0753908345
1325 9.3656306130
1818 9.3006983999
2003 9.2374486724
2064 73.9616795791
evaluations raw_y
1 9.2374486724
31 9.1164425593
280 8.6163656586
650 8.4056437286
712 8.3674354244
1146 8.3510712804
1209 7.1025506152
1268 7.1003524407
1765 4.8017271954
2073 53.4277548269
evaluations raw_y
1 4.8017271954
400 4.2828566689
523 4.1864014836
1083 4.1748101959
1330 4.1687400523
1758 4.1387915360
2066 12.0039501630
evaluations raw_y
1 4.1387915360
34 2.9935759027
156 2.8391296766
465 2.8046176496
836 2.7791908183
960 2.7790257221
1210 2.4739379898
2071 6.6795095617
