evaluations raw_y
1 215252.6612740408
4 71607.6461594300
14 39124.1328621203
33 39073.7432886574
34 38268.2096317559
41 27015.4635129970
51 22245.0687650903
101 22228.0435357893
102 22076.3440753116
104 21603.1673647060
140 18418.0775212165
172 18407.1971101547
173 17977.9873941836
183 12542.1396751613
203 8713.8568158632
243 8689.9806542372
246 8531.2045887668
248 8430.4587876083
267 4256.7819949520
313 4175.6095110482
318 4082.2221966545
325 3703.8522814145
336 2752.7043974504
342 1927.2270458710
382 1918.3084705676
383 1843.5130924222
467 1459.5888944754
523 1451.1514297612
524 1427.6527568485
527 1402.4021939733
537 1361.1517173812
541 1220.7538502675
593 1216.9613664116
594 1184.4704898016
596 1182.3807607062
599 1180.8319182519
606 924.4454575867
664 922.5632126397
665 911.9315976593
666 896.2663241602
668 895.7117778256
688 536.5234169332
734 531.3148896855
735 520.6314536343
737 516.6859680644
739 501.0018141679
748 463.8994038515
807 450.7136536360
808 439.3588190908
817 404.8679001636
819 394.5801576569
874 392.5491239827
875 389.8806907715
877 384.2409094058
880 377.2874641776
885 311.8075277039
896 245.8667626522
944 245.6666485951
945 243.8410844624
947 237.2665847981
949 228.4209065855
955 218.1047680949
956 174.0053152038
979 153.5219980648
1018 145.1093642444
1032 98.7336242094
1085 98.5920428290
1088 91.5673020510
1104 58.5680402704
1158 57.8187239800
1160 53.5423875264
1228 52.9153855031
1230 51.0460378078
1243 40.5505245890
1298 39.9691612277
1300 37.6045795394
1313 35.4141840113
1316 35.2375244058
1368 34.5753067214
1369 34.4767330073
1370 32.1323838729
1388 31.2062906045
1439 30.5100615909
1440 28.1032722898
1509 28.0239524649
1510 25.8460985160
1603 24.2981582537
1605 22.4554670267
1649 22.4221240507
1650 22.0700855556
1651 21.7748469363
1653 21.6034646605
1654 20.5984347361
1722 20.4636414827
1724 19.8422981811
1730 19.5529628377
1734 18.4645996931
1736 18.2894385698
1741 17.7531660007
1790 17.7225357552
1791 17.5544453193
1792 17.0693768138
1794 16.4032607513
1797 16.2417969112
1863 16.0306388271
1865 15.4674725574
1868 15.0768307138
1933 15.0278366632
1938 14.5101271558
1957 14.2330490902
2001 14.1570629722
2002 14.1399276102
2003 13.5284681245
2005 13.4000044924
2025 13.2138882920
2071 13.1433197234
2073 12.5947404617
2075 12.4070393754
2106 12.2403534028
2109 11.6892545025
2141 11.6487326625
2143 11.1054579533
2149 10.8425700133
2170 10.7861740916
2211 10.7169988408
2214 10.6770955854
2217 10.5462951593
2219 9.9629083151
2289 9.8945534620
2350 12.6129674690
evaluations raw_y
1 10.6875885815
7 10.6673272176
8 10.6314026012
37 10.3725048071
39 9.8490162669
109 9.7385140621
179 9.6043719214
244 9.5172259866
250 9.4178012326
276 9.2223935477
313 8.9821349189
318 8.9503289858
388 8.8032507354
458 8.7578156849
593 8.6732529093
663 8.6630337701
666 8.5608536124
736 8.4868242144
824 8.4748516697
833 8.4283515929
896 8.2816526758
957 8.2047454931
1015 8.0319612968
1313 7.9992009708
1370 7.9703886478
1381 7.9587619972
1387 7.9058085486
1447 7.9001909698
1452 7.8845421597
1518 7.8677123617
1521 7.8643602547
1522 7.8539627240
1532 7.8222507850
1608 7.7137012098
1664 7.5915891983
1804 7.5666130353
1867 7.5574048467
1870 7.5166500285
1885 7.4447468644
2008 7.3542156225
2075 7.3294642044
2079 7.2790884424
2147 7.2383448279
2217 7.2362924041
2289 7.2080255519
2345 8.2328080303
evaluations raw_y
1 7.2362924041
4 7.2080255519
42 7.2025475010
44 7.1711434973
47 7.1683081081
114 7.1643782832
182 7.1502217113
185 7.1352916360
188 7.0761696322
252 7.0382289009
322 7.0088314982
397 7.0085140245
405 6.9952402899
464 6.9890713598
467 6.9638157873
535 6.9505337485
674 6.9439035468
682 6.9210022316
746 6.9194581187
812 6.9188870489
820 6.9029986360
829 6.8819860286
884 6.8707436153
955 6.8689682059
964 6.8671403975
1023 6.8663327866
1031 6.8639693933
1093 6.8496382705
1099 6.8301680518
1178 6.8063067610
1180 6.7945992893
1303 6.7910339702
1376 6.7847212317
1449 6.7776863083
1517 6.7762494764
1584 6.7697428146
1592 6.7682458597
1654 6.7681981884
1659 6.7593886244
1727 6.7446334995
1796 6.7443687506
1800 6.7432481057
1801 6.7361041314
1802 6.7254223829
1815 6.7144650315
1868 6.7047069121
1872 6.6987312697
1879 6.6573068125
1927 6.5484786146
2294 6.5460771603
2311 6.5281961343
2346 7.7836536268
evaluations raw_y
1 6.5844083919
4 6.5840077441
8 6.5460771603
25 6.5281961343
112 6.5082927532
182 6.4336598240
326 6.4328383631
392 6.4300641610
393 6.4289792851
464 6.4285027208
467 6.4245727965
604 6.4238099851
607 6.4234053042
609 6.4196912766
673 6.4180227212
676 6.4015074719
751 6.4003603147
753 6.3818093635
813 6.3723582914
819 6.3670568957
833 6.3494894198
902 6.3440631769
952 6.3371848905
965 6.3243532832
968 6.3115340565
1025 6.3093678789
1095 6.3023910327
1167 6.3000829925
1169 6.2949473403
1172 6.2860455695
1233 6.2859167843
1302 6.2823905762
1303 6.2811137553
1307 6.2753045610
1376 6.2720119725
1377 6.2669045417
1390 6.2624380746
1443 6.2593232935
1444 6.2523874943
1463 6.2374149867
1526 6.2371552845
1585 6.2242635726
1723 6.2232866206
1728 6.2102178517
1795 6.2091861987
1799 6.2072405962
1800 6.2052259775
1819 6.0717637567
2004 6.0536918981
2077 6.0499612165
2214 6.0449139385
2216 6.0282855821
2287 6.0274875061
2342 7.3201754896
evaluations raw_y
1 6.0282855821
5 6.0274875061
42 6.0198986655
47 6.0197430654
112 6.0136648877
182 6.0135475796
183 6.0121159761
187 6.0115182715
256 6.0108333978
263 5.9579146810
341 5.9443958210
392 5.9304119091
533 5.9211000185
602 5.9134850124
608 5.9032167111
680 5.8770782248
750 5.8737242097
820 5.8696499967
888 5.8664352573
893 5.8626733990
1024 5.8612311169
1026 5.8588863768
1030 5.8558661346
1095 5.8474375043
1107 5.8469676784
1162 5.8422613041
1176 5.8381321473
1240 5.8354648681
1322 5.8345527374
1444 5.8326928298
1449 5.8297358621
1516 5.8286324028
1583 5.8268394251
1584 5.8255526867
1585 5.8233248220
1656 5.8230863826
1657 5.8227787792
1661 5.8220151953
1673 5.8198371204
1723 5.8155929205
1727 5.8039031742
1872 5.8027036423
1875 5.7968364251
1879 5.7966986462
1937 5.7946728371
1958 5.7932681548
2006 5.7931601165
2010 5.7709089717
2148 5.7632558667
2218 5.7541639510
2293 5.7499924865
2345 6.2232866206
