evaluations raw_y
1 78.4671162720
5 36.6265035756
7 17.1138200111
8 17.1136662013
12 16.8906731170
15 13.9623558241
17 8.7926285201
19 0.5180480396
66 0.4044647758
82 0.1758332746
90 0.1396609113
92 0.1008514125
93 0.0767721833
95 0.0576766524
98 0.0576474929
114 0.0576439962
211 0.0575993690
231 0.0575981950
732 538.6392273779
evaluations raw_y
1 0.0575981950
732 538.6392273779
evaluations raw_y
1 0.0575981950
74 0.0504677588
96 0.0440698345
99 0.0381847102
100 0.0371726425
101 0.0320072717
103 0.0319420109
333 0.0319321707
456 0.0319294859
732 538.6392273779
evaluations raw_y
1 0.0319294859
732 538.6392273779
evaluations raw_y
1 0.0319294859
732 538.6392273779
