evaluations raw_y
1 1618.0727181605
3 580.7436709543
7 313.8130774375
38 305.6379795603
39 293.8929945748
43 269.9112921617
54 226.9984803589
62 213.3087825189
93 210.1434611779
114 182.5976228501
156 178.0689500266
204 160.4535042085
215 148.0659007099
354 137.6786954890
366 117.5659815853
445 110.1695817003
745 107.8592902696
835 101.9546825832
939 83.3876704104
1020 148.4192651473
evaluations raw_y
1 131.8293087460
2 100.7205806406
9 96.7179803765
10 93.7743250743
233 74.1165147030
705 71.3368463584
825 70.9247040698
915 70.6539785486
1020 1225.7490910666
evaluations raw_y
1 90.7545807785
15 70.8507976306
497 62.9697015507
543 61.6236614519
633 59.8223363155
656 55.9631085117
746 53.9389732579
767 47.7169690493
873 44.9414626364
1020 1128.8177247049
evaluations raw_y
1 171.1412777583
3 44.9733986983
952 44.7064547839
1020 144.3652347380
evaluations raw_y
1 624.2636984194
2 66.7165984236
22 45.4615916157
807 45.1984315896
1014 43.3977500372
1020 246.2009410784
