evaluations raw_y
1 1038.7019816857
2 82.3678472095
18 59.1035558836
32 54.9346092929
41 48.0973140290
42 43.6370753667
102 39.3189526077
125 30.6924779753
173 30.4625272687
174 29.7716052585
179 28.2631194137
195 27.6075436493
210 25.1279888824
243 22.2003152736
252 22.1899836348
253 15.5473145808
316 14.7961867199
317 13.8897148706
324 12.5647343037
385 11.2443319571
389 11.1970956365
526 10.6967838077
530 10.2377371791
534 8.3833733582
595 8.0254220211
663 7.8886397996
667 7.7839237489
669 7.4932245979
679 5.9287792029
734 5.8253363985
813 5.5234229410
873 5.3936924934
877 5.1597195466
881 4.7734960321
953 4.4228364717
956 3.8596165812
1028 3.3053980165
1158 3.1825451596
1160 3.0976192393
1255 3.0966620794
1889 2.8575371574
1928 2.4478606399
2210 2.4133353488
2284 2.2271291731
2345 3.8178646339
evaluations raw_y
1 2.6536538462
39 2.2271291731
190 1.9689202872
258 1.9556096100
318 1.9089187856
324 1.7255790487
398 1.6681884915
463 1.6544086998
523 1.6477771230
533 1.6083009409
603 1.5943604655
744 1.5925881104
955 1.5670170744
1031 1.5456942347
1166 1.5336582752
1237 1.5335935526
1241 1.5159267665
1380 1.5103509194
1451 1.5089442750
1517 1.5015805865
1522 1.4962353291
1589 1.4931036343
1662 1.4766378777
1798 1.4709933612
1867 1.4650491097
2224 1.4637735910
2290 1.4619364676
2345 3.0966620794
evaluations raw_y
1 1.4637735910
5 1.4619364676
45 1.4590204622
53 1.4550700411
322 1.4500887567
1025 1.4494033237
1585 1.4485761004
1797 1.4485250437
1934 1.4485235121
2076 1.4485128028
2286 1.4485105733
2343 1.5525040606
evaluations raw_y
1 1.4485128028
3 1.4485105733
254 1.4485039949
394 1.4485032533
395 1.4484299472
602 1.4484186571
1024 1.4484161543
1025 1.4484072302
1162 1.4483706615
1303 1.4483302933
1514 1.4483287577
1583 1.4483270575
1653 1.4483252163
1724 1.4483233688
1728 1.4483222959
2005 1.4483172737
2076 1.4483145215
2285 1.4483134899
2342 1.4525754980
evaluations raw_y
1 1.4483145215
3 1.4483134899
113 1.4483080592
183 1.4483072921
393 1.4483064053
533 1.4483059217
604 1.4483054256
606 1.4483053975
957 1.4483051229
1094 1.4483050382
1164 1.4483048947
1514 1.4483048737
2009 1.4483048294
2145 1.4483048266
2287 1.4483048249
2342 1.4496719829
