evaluations raw_y
1 31231476.7771643810
2 384491.8400267286
13 29391.5697466117
59 9446.1666590110
60 8838.4614733024
97 1108.4259660872
105 1093.4081611539
106 1092.3408461114
168 586.1597277757
304 230.8267445696
305 95.2684158139
633 72.3153039499
705 67.1255578460
925 59.2153557784
1006 49.1757513596
1250 48.9343560032
1599 47.5025705230
2123 46.1123566637
2258 8032.4240849773
evaluations raw_y
1 46.1123566637
2231 22414.4195745059
evaluations raw_y
1 52.2106833743
645 48.6365857051
1116 47.8640008237
1916 47.6165707646
2240 14425.7957716660
evaluations raw_y
1 48.4489810648
33 46.6575531740
2262 1906479.9419330584
evaluations raw_y
1 59.5741676612
96 58.6290327639
166 58.2289440165
236 41.9789800577
503 41.5759845118
706 41.3337280599
2239 6638925.6548859039
