evaluations raw_y
1 53.6323839216
6 44.4601372847
65 15.5645363497
252 15.3663100989
302 14.9577020922
417 11.5335569492
441 7.1733825281
604 5.3802150960
670 4.5055120379
852 4.0852076129
1001 38.1879541025
evaluations raw_y
1 145.0194619179
2 139.9769641154
5 99.9398017286
7 89.0649976484
9 84.3437385715
21 79.1574096624
27 74.8884840379
30 49.9316608830
31 29.4915487287
56 29.3855811547
208 21.0615532707
408 19.1130288821
502 17.8493574305
507 14.5671942310
610 9.5850872361
660 7.8229266454
707 7.4013461387
853 5.5289889147
902 3.9884661697
1001 21.3698515795
evaluations raw_y
1 115.5048341250
2 94.7766850906
7 51.5863628304
68 38.7018516807
107 36.0541412362
202 34.6843308071
209 28.9323593036
257 24.4827400122
340 23.3033958098
421 21.8131837771
434 19.2777800461
517 17.8476362110
552 16.4679378474
602 10.7169120079
765 8.9026368227
806 7.9688597115
822 7.5065543406
872 6.3260239075
931 5.9967198513
1001 16.8573831949
evaluations raw_y
1 205.8061914820
2 159.1102690695
4 50.6314032783
95 27.7047814230
314 19.1295936785
402 16.4903754993
457 15.8386714504
552 11.3403243423
616 11.1037033037
703 10.2022879387
708 9.1078158080
711 7.7931160652
802 7.3874341368
803 5.3445075573
902 4.9253963332
1001 20.8099394532
evaluations raw_y
1 118.2797978352
3 61.8077131849
6 57.1084095293
42 48.0862335103
77 43.5626629625
90 38.7200967223
104 34.5727519578
186 21.8611493654
210 12.4322136608
302 10.9032496748
453 8.3095997194
502 6.6384134873
605 6.2405014916
702 5.8422108526
802 5.5918042341
814 5.1576390081
953 4.7393831182
1001 13.0626847678
