evaluations raw_y
1 23.1327625005
4 18.3799827713
6 12.3198646066
19 11.6625556511
24 10.5159591237
1020 37.7038288594
evaluations raw_y
1 573.3146187707
2 498.2412477499
7 294.9454668589
16 29.9162672169
21 17.3279192771
1020 17.3279192771
evaluations raw_y
1 395.9870018973
8 284.2765540674
16 17.3279192771
1020 17.3279192771
evaluations raw_y
1 573.3146187707
2 379.7080832492
9 362.0830985031
16 17.3279192771
1020 17.3279192771
evaluations raw_y
1 573.3146187707
5 471.8708854494
10 272.5988813495
16 17.3279192771
1020 17.3279192771
