evaluations raw_y
1 1065.1643911449
4 939.2651335603
7 738.9595038035
10 435.1634243531
14 385.3918528661
34 382.0953179098
44 276.4228970105
165 262.6395513585
248 179.0310798357
275 166.9581191530
426 148.2089044200
575 137.7852722416
591 132.0689969335
638 126.9486240820
664 94.9533521050
825 90.1043044480
1001 142.5031558381
evaluations raw_y
1 901.0361037358
2 786.8319426731
6 633.0895156240
38 446.2980641607
44 259.7054521187
104 183.4982929032
144 176.7277472971
204 175.1198771080
431 136.3701941064
589 109.0610542074
631 108.6859317604
709 106.3181715479
739 95.0239928159
963 94.4773422383
1001 316.6641140073
evaluations raw_y
1 783.2865257643
2 302.9902879304
122 198.4083474203
321 183.3954389332
371 176.2742491023
389 173.1861439389
422 171.0734021971
455 170.1317776311
477 149.4516858031
527 136.3469748092
555 130.6402059694
655 101.2014635358
755 86.7553223255
798 86.6734769390
990 82.9386482766
1001 192.4140495078
evaluations raw_y
1 1192.4040875673
2 1171.9585645533
3 1047.6858741736
5 558.1396630467
21 538.8335193095
28 473.6446363748
38 335.8250574657
88 298.2858647644
105 256.1174245654
183 216.1057317062
233 212.8493978584
307 172.9010193466
457 133.3687912249
704 125.5532838340
754 111.9607911929
804 106.8300160015
904 105.4067733262
934 90.8178979168
1001 596.1436051779
evaluations raw_y
1 5510.5769341988
2 3736.5669713602
3 1704.4123258948
4 811.7597697635
10 394.7596698398
87 328.9963171082
249 308.6893523601
276 259.1086815095
311 252.8532575597
417 248.5268474749
437 225.0806545189
480 203.4522930528
486 194.5932309399
545 185.2623921015
564 180.9657882809
593 176.3728506194
602 173.9920012427
645 146.6060267700
675 145.8609099507
743 138.7852925172
793 116.9106443361
1001 164.3117521314
