evaluations raw_y
1 23.9908030463
3 20.9476481688
7 19.8962459799
8 17.6367794929
12 13.4855846549
294 13.1255435481
300 12.4586121850
573 8.3262770630
990 12.4586121850
evaluations raw_y
1 22.8434016511
2 11.5707690566
473 10.6504398857
990 17.9984149866
evaluations raw_y
1 10.7801172597
7 10.0932502118
271 8.3224044219
938 3.7297545734
990 15.8616727314
evaluations raw_y
1 17.2060644698
12 15.8052245947
17 14.0018591614
39 13.6262524537
111 11.3063444993
396 10.8516076753
990 16.9849922498
evaluations raw_y
1 25.9428337606
2 24.2946073215
6 19.5397139347
16 16.5559093883
19 10.8105827999
753 7.6377306142
990 11.3302100125
