evaluations raw_y
1 323.2268876591
12 287.0528372142
14 225.1743472612
19 210.6476767574
137 173.8969756370
412 160.7380680072
480 152.9419186854
578 119.5366967451
850 111.4917600406
1001 505.6337508152
evaluations raw_y
1 688.6327845480
2 678.9274757090
4 659.7684800810
6 608.0347279664
7 418.8842150645
9 336.6793862255
29 327.2074262924
40 296.8611879558
42 241.3648200441
108 240.9300940662
140 188.6342955378
259 179.6168730971
355 171.8550110157
536 160.2152686720
605 132.8770714171
909 93.2056754044
1001 407.0399240780
evaluations raw_y
1 599.5119058171
2 513.6788573178
4 436.2186121472
11 369.5251842091
12 326.0311652278
27 289.1345698273
49 252.1382119286
61 160.2671281229
375 155.8961923183
495 120.1256324501
779 90.1117873848
1001 964.2322464878
evaluations raw_y
1 769.4049392947
2 500.6521492182
5 465.5293284064
6 285.0263612172
29 263.9326078904
81 232.5287433027
97 226.6848332262
267 222.2770892656
281 174.1727534871
328 168.8210576271
444 139.5798215269
581 136.9068954214
978 110.6436120216
1001 261.1533475884
evaluations raw_y
1 746.2790227914
3 568.3728915812
4 389.6835806310
5 371.5902478103
34 341.1639692221
37 289.0328190962
56 287.6302690254
89 286.5458957509
101 274.8367656974
111 273.3258477814
154 168.1343749869
361 140.3404616629
395 133.1073449214
661 113.2254601844
1001 1169.4106269052
