evaluations raw_y
1 24.8462520154
2 11.4830807440
10 6.5196683123
21 6.4108183442
46 6.0543635815
95 3.7806838250
108 2.5092442472
2010 4.8001683116
evaluations raw_y
1 6.3204982036
2 5.4495188399
5 3.5567513762
18 2.5092442472
111 1.8830015519
2010 4.8001683116
evaluations raw_y
1 6.1901493593
2 3.8184519248
5 3.5567513762
8 3.0169739569
18 2.5092442472
21 1.8830015519
2010 3.8992015895
evaluations raw_y
1 6.1901493593
2 2.8364021159
10 2.1901399743
21 1.8830015519
2010 3.5303305059
evaluations raw_y
1 6.1901493593
2 2.8364021159
10 2.1901399743
21 1.8830015519
2010 3.5303305059
