evaluations raw_y
1 28.0952571488
2 25.7586225534
6 20.5703548178
31 13.5053336270
32 12.3649414819
33 4.3239821873
61 3.9332518756
63 0.2629153975
77 0.2573956226
93 0.2502652111
121 0.2288618258
202 0.2115985787
373 0.2062195553
378 0.1903042110
421 0.1775394752
425 0.1761925535
461 0.1712606105
653 0.1702097517
686 0.1651218274
726 0.1485209710
762 0.1470372207
824 0.1469870155
847 0.1444990981
872 0.1393713433
879 0.1346984238
901 0.1319062277
929 0.1315355822
934 0.1302155888
939 0.1296343311
966 0.1293938062
967 0.1277303362
979 0.1276530308
993 0.1272910641
1004 0.1269608853
1020 0.2583540255
evaluations raw_y
1 0.1277232802
3 0.1272910641
14 0.1269608853
642 0.1231960244
664 0.1158460176
821 0.1141602011
895 0.1136719506
901 0.1136042168
902 0.1122171500
903 0.1102131440
911 0.1081817669
937 0.1076849960
942 0.1070134758
943 0.1058738107
948 0.1052341209
951 0.1043300958
967 0.1030331001
983 0.1015690779
993 0.1015065763
995 0.1013033583
996 0.1012579475
998 0.1012428430
1002 0.1007003885
1013 0.1006714671
1020 0.1022175264
evaluations raw_y
1 0.1024641449
3 0.1015065763
5 0.1013033583
6 0.1012579475
8 0.1012428430
12 0.1007003885
23 0.1006714671
792 0.0924414418
872 0.0923724452
889 0.0917880953
896 0.0900851550
906 0.0895471635
940 0.0879253224
965 0.0873890356
966 0.0873292786
969 0.0862820799
992 0.0850717168
1020 0.0872375660
evaluations raw_y
1 0.4267953644
2 0.0850717168
662 0.0839396608
668 0.0830622105
817 0.0829839043
839 0.0812765327
841 0.0764819596
900 0.0751812681
901 0.0712514860
940 0.0705257513
947 0.0695299950
950 0.0682890932
973 0.0674917506
986 0.0666949947
991 0.0658228285
1020 0.0669951239
evaluations raw_y
1 0.0658228285
839 0.0649056621
896 0.0646498317
901 0.0626478652
947 0.0626292144
955 0.0599113957
961 0.0585003779
993 0.0581695249
1020 0.0583125548
