evaluations raw_y
1 44.4093919995
6 37.3134642443
11 19.5962284326
139 12.6538182052
466 9.9919495108
510 60.5145994252
evaluations raw_y
1 93.3868309430
2 46.5875543198
3 39.2908446538
15 17.7837181742
498 12.8389706077
510 36.4484094986
evaluations raw_y
1 18.5613818567
510 69.0007675160
evaluations raw_y
1 84.7713364843
2 42.6620551257
4 34.3961338469
7 28.2880282206
85 28.1623526889
127 18.1223424738
510 36.4484151658
evaluations raw_y
1 60.6077697550
3 49.2378261636
23 46.2031963674
47 37.8761905885
88 36.4484094986
95 30.4680229308
201 25.8621461557
215 25.0092185315
389 18.5247490451
510 74.1257432098
