evaluations raw_y
1 2525.3991744621
2 1311.0264672958
3 1193.8044834935
5 602.7200466983
8 223.2015835667
1020 4280.8711200374
evaluations raw_y
1 1798.6973535583
2 1513.3138246668
7 1408.1734387931
11 574.2693732475
100 437.7838171123
151 373.7681671142
1020 2087.2276440153
evaluations raw_y
1 2295.7647072788
2 2189.5715179565
4 1839.7471670529
14 772.2627946794
75 695.7435244846
103 681.4210048995
224 482.0825825938
1020 1871.3977657170
evaluations raw_y
1 2180.3373289117
2 2061.9200953842
17 821.5243996981
18 814.6019474907
105 742.4570088526
1020 2574.5282985719
evaluations raw_y
1 2189.5715179565
15 877.6571101277
1020 2574.5282985719
