evaluations raw_y
1 105401.7646179749
2 214.7057791436
2010 218.7955914888
evaluations raw_y
1 1129.2894962321
2 214.7057791436
218 213.1704048142
401 147.1371947683
530 121.2305534531
826 119.6935685906
1894 111.5617605731
2010 215.9718968594
evaluations raw_y
1 212.9849306426
3 195.8290552305
4 111.5617605731
2010 214.5112764367
evaluations raw_y
1 210.5244939022
2 206.8363285383
3 195.8290552305
4 111.5617605731
1552 89.5833037873
2010 143.8824113040
evaluations raw_y
1 170.7357849940
2 120.6222543594
4 111.5617605731
13 96.2506064428
22 89.5833037873
2010 143.8824113040
