evaluations raw_y
1 40.4387510864
4 26.1810599038
5 8.3574809350
8 3.0042906668
38 2.8553716386
61 1.1816841710
71 0.1926038481
88 0.1098947082
90 0.0670409053
218 0.0661016382
442 0.0632151122
689 0.0628911011
732 140.0815795276
evaluations raw_y
1 0.0628911011
585 0.0628422962
732 140.0815795276
evaluations raw_y
1 0.0628422962
558 0.0628378802
646 0.0164266360
679 0.0161653933
732 140.0815795276
evaluations raw_y
1 0.0161653933
102 0.0157322483
106 0.0157174661
215 0.0157118690
468 0.0157114323
732 140.0815795276
evaluations raw_y
1 0.0157114323
732 140.0815795276
