evaluations raw_y
1 409.8957727907
2 276.5191897496
3 11.3938761442
54 10.9460421126
79 9.8061930124
129 5.7459279935
141 5.0056066571
210 11.0762861412
evaluations raw_y
1 21.6369812434
5 9.7394904727
15 8.8428207273
26 7.0574587872
50 5.0712402350
194 5.0630222989
210 35.9751996297
evaluations raw_y
1 73.1087499223
2 21.5367471828
4 7.0293597794
14 5.0630222989
37 4.2093715595
210 24.0629693276
evaluations raw_y
1 30.2896018602
2 15.3735311904
49 13.4179869050
58 7.6094279454
71 7.0468619401
78 1.6945697478
210 22.8963035364
evaluations raw_y
1 41.3399932173
2 20.4052361998
6 20.2427841861
7 19.2480785413
11 15.4920268515
18 8.9582886715
19 8.8814602479
27 6.3811534643
28 1.8811452108
65 0.6824506277
210 65.7594834562
