evaluations raw_y
1 5.4335931160
9 3.0147485764
30 2.0656838224
112 1.5032959038
201 212.1805976870
evaluations raw_y
1 153.5231694307
2 24.8743127576
4 14.7197107483
16 13.0770594624
27 7.0533171803
56 4.8814812299
113 2.4390922252
189 0.1669378548
201 214.4769255080
evaluations raw_y
1 243.9194496170
3 39.8494457123
5 20.0446076259
8 16.8949132839
24 0.8941149138
201 68.0226632118
evaluations raw_y
1 6.7988228455
16 3.8833324949
201 32.2884460273
evaluations raw_y
1 23.1752613553
3 12.9827671456
9 11.8174061155
61 10.4363012156
63 4.2621837652
82 0.5076087456
201 10.4127716007
