evaluations raw_y
1 18.2769566523
2 14.6511761258
4 7.8061394031
6 1.1311031800
34 0.0546284222
62 0.0392092698
183 0.0054925537
200 15.8351890852
evaluations raw_y
1 12.0250638563
12 6.4455767550
19 0.2549617303
71 0.0916226263
200 0.6152334791
evaluations raw_y
1 17.9353265587
2 6.9168017590
5 4.5413527921
9 3.4767677382
24 3.4011789683
28 2.0838043297
75 2.0721048000
86 0.5106400996
117 0.4682740181
124 0.0368421320
136 0.0358561161
200 41.0864749576
evaluations raw_y
1 80.5167624996
2 26.1120660403
3 1.1576334413
45 0.4485572492
79 0.1911387725
118 0.1765317961
200 19.8362532239
evaluations raw_y
1 22.1595227269
3 21.5517931795
4 19.9953715377
7 12.4714955660
8 8.6802119161
17 3.2257736380
41 1.3596232189
55 0.2909628075
169 0.1433653137
200 3.7655894605
