evaluations raw_y
1 2561.2173104447
2 2291.7344994327
4 1707.1992183134
8 1628.5108049107
110 1524.5302004979
205 1483.0818421324
207 1384.6876185657
281 1356.3064361591
343 1190.1793671201
405 1187.6776295889
413 1184.3386270719
421 1167.5776488122
481 1143.3423084768
541 1114.7110375684
916 1011.0092070883
1020 1640.4472475989
evaluations raw_y
1 1536.3501907062
74 1272.8150304136
271 1149.4363679821
1020 1640.4472475989
evaluations raw_y
1 1737.4360387724
8 1696.6833663505
16 1640.4472475989
51 1640.4470852662
59 1640.4469616829
79 1640.4468406803
81 1640.4396903625
106 1534.8499834974
1020 1640.4472475989
evaluations raw_y
1 1990.3303108883
2 1814.6262080588
3 1725.9481483808
16 1640.4472475989
46 1640.4472328892
76 1640.4472317378
166 1639.8077119717
167 1638.4680987666
175 1636.3332388533
1020 1640.4472475989
evaluations raw_y
1 2155.3140648130
3 1950.0469520386
5 1798.4984979538
10 1697.3115058883
16 1640.4472475989
49 1640.4472475231
52 1640.4472474693
80 1640.4472474410
106 1640.4472474238
110 1640.4472473625
166 1640.0815792227
171 1638.3752998205
197 1636.2443209920
1020 1640.4472475989
