evaluations raw_y
1 41.8333340648
3 32.7253455622
5 8.6818376506
7 7.9160260679
25 7.4364339720
28 6.3899058071
29 0.5045710544
31 0.2127901214
156 0.2019277289
218 0.1712789104
346 0.1645380895
402 6.0340114778
evaluations raw_y
1 0.1731307343
4 0.1645380895
33 0.0000019238
402 9.4664327161
evaluations raw_y
1 0.0000019238
224 0.0000006139
282 0.0000003714
402 9.4664327161
evaluations raw_y
1 0.0000003714
34 0.0000003463
96 0.0000003433
159 0.0000003363
221 0.0000003361
283 0.0000003318
345 0.0000003308
351 0.0000000103
402 4.2693832944
evaluations raw_y
1 0.0000003318
3 0.0000003308
9 0.0000000103
164 0.0000000029
402 4.2693832944
