evaluations raw_y
1 193022.8270903444
2 53773.3668691035
4 46468.2217801440
8 24700.5071862836
24 22068.1917345228
117 12559.9583627141
156 3678.3902047401
530 3119.1920284568
931 1522.8849169678
936 716.3907253105
1188 381.0356883529
1232 261.6240091657
1472 32.1787882452
1495 3.7934150502
2010 4.0447415430
evaluations raw_y
1 1522.8849169678
2 32.1787882452
7 4.2811935837
25 3.7934150502
652 3.2706529946
1198 3.2649977149
1417 3.2562092774
1552 3.0123606658
1790 2.9472091590
2010 4.0447415430
evaluations raw_y
1 4.1200129025
2 3.5518318557
3 3.4251259507
7 3.2562092774
20 2.9472091590
279 2.9428581480
1851 2.9246866502
2010 3.7337904082
evaluations raw_y
1 3.5699232541
2 3.5518318557
3 3.4251259507
4 3.1339606444
9 2.9428581480
21 2.9246866502
1411 2.6461133815
2010 3.5237848545
evaluations raw_y
1 2.6461133815
2010 3.5237848545
