evaluations raw_y
1 2754.5917899793
2 2697.0146750438
3 2006.9675484123
9 1794.0708489463
14 1385.0210238422
61 1180.2657655568
85 1179.1751916083
96 805.3904420763
311 801.5067688807
332 781.5034686636
351 780.6286757836
354 543.9619033164
529 535.8607448640
659 520.5128628593
755 466.1061320207
762 445.5628898123
802 429.2643940317
1083 426.0975449751
1101 667.1465249200
evaluations raw_y
1 1572.0430642560
33 1227.2379913202
56 1128.2811355969
80 1053.1187689763
87 1043.6354071653
91 1017.8888131373
93 918.5290816407
97 839.3463492572
168 731.2952649948
353 640.0179836510
470 606.1718667456
529 587.0555111982
604 566.6690090950
756 512.7526285618
907 479.5200785226
919 466.7760235922
1065 426.8846333728
1101 1061.4342321338
evaluations raw_y
1 2523.8179438144
4 2102.7782100653
5 1935.8571965421
18 1659.4949217632
24 1550.7957161120
30 1237.8405172852
63 1204.5320801595
82 1010.3093541068
177 988.4305427893
179 933.1441527460
180 851.3974168780
208 601.3565973965
365 558.8363213583
396 525.5720272864
635 525.0966831637
677 476.5940954224
756 453.6903062997
921 450.3272482533
926 371.8322481176
997 325.2976340361
1090 203.8424481076
1101 551.3979799262
evaluations raw_y
1 2188.5606596028
3 1777.9424876372
26 1650.7407532078
40 1200.0833490270
54 1156.5069310553
65 842.6693564304
73 679.4052463200
208 657.2663619211
307 605.5442747376
334 412.5759851845
352 401.9808858889
504 395.3836775372
652 357.9690358882
907 332.2873594008
1101 627.6250523421
evaluations raw_y
1 3453.9596304841
2 2648.3338494384
4 1787.9026954863
8 1607.7364447762
24 1159.3547351722
52 1051.6565244105
156 1039.1990204217
169 980.8042501300
204 903.5235645306
207 669.8725223814
458 444.2308016065
514 432.7558081051
654 412.8475185270
823 380.0589347181
937 353.1226223446
952 352.5890771718
982 290.3327293370
1085 278.4881515508
1101 704.5649112954
