evaluations raw_y
1 130.4401000983
14 36.2384961222
27 22.9715951778
30 22.4166636171
42 10.1408864821
62 1.0844707934
135 0.0851302019
200 59.7309430372
evaluations raw_y
1 1241.9154565912
5 310.1673341977
7 245.8549854149
15 11.6523725465
43 6.3902088094
136 5.5992950175
146 1.5399141326
200 1213.3111971196
evaluations raw_y
1 1255.1213387545
2 283.9359906223
3 15.9839155926
8 13.1294008240
23 0.8756753545
104 0.3754696903
191 0.0501463586
200 4874.5130867973
evaluations raw_y
1 102.0747380244
2 20.6516548344
48 5.8184506490
130 0.6123845680
176 0.4961450837
200 283.5343166065
evaluations raw_y
1 95739.6099507521
2 89502.0331628578
3 11376.8391420160
5 170.5546583910
19 112.2113374595
23 45.6983098267
41 11.4252396954
78 8.4850721267
87 0.6331648245
200 320.4169208149
