evaluations raw_y
1 46.3028617821
4 36.5028227799
7 11.9156499996
459 11.4995842672
645 11.3096329914
707 10.1050543683
897 8.2503473288
959 7.3857614488
1515 7.0185641935
1642 6.2763302873
2071 23.9443587566
evaluations raw_y
1 6.2763302873
714 6.2249645235
1771 5.4402940421
1957 5.1174955827
2079 22.8157130125
evaluations raw_y
1 5.1174955827
31 4.5469434789
900 4.2824526282
1710 4.0585006831
2075 13.0043935104
evaluations raw_y
1 4.0585006831
94 3.9406086696
531 3.8734166064
1529 2.9862105394
2084 9.3643434451
evaluations raw_y
1 2.9862105394
1647 2.8427283544
2078 6.1875210583
