evaluations raw_y
1 271.6888247871
3 213.2154276566
5 193.7508578251
7 187.4067063261
8 150.4596542818
28 148.3596450502
36 145.5565944977
37 142.8546278248
38 117.5491465995
192 115.3741857403
200 81.7114686534
202 30.9526908520
387 26.8859071595
410 26.7586947053
414 26.6810053720
501 20.1187968246
756 17.9499475623
784 17.2544751150
785 16.6810053720
811 9.5751494512
946 1.9819673852
993 0.0152826079
997 0.0000000000
12424 0.0000000000
evaluations raw_y
1 0.0000000000
12415 0.0000000000
evaluations raw_y
1 0.0000000000
12421 0.0000000000
evaluations raw_y
1 0.0000000000
12410 0.0000000000
evaluations raw_y
1 0.0000000000
12430 0.0000000000
