evaluations raw_y
1 452.7803745671
12 141.0247896560
37 118.4026024334
69 97.8335673783
174 88.4948376939
205 56.1237084773
369 43.0060312456
499 37.6991177794
904 35.8340245279
912 22.6364008687
1101 72.1803068769
evaluations raw_y
1 2213.3795106943
4 496.6177159272
7 251.8377968130
42 202.8013011087
68 152.6374791235
184 121.2946409122
203 120.6966104778
315 108.8100257919
321 86.4240332047
352 75.6675234740
361 54.9535565003
468 51.2244499676
605 36.0807022546
953 27.2546126393
1084 24.6766793488
1101 235.9085415790
evaluations raw_y
1 2993.1942473240
4 763.0364459697
5 648.8525134936
10 388.2880491125
25 292.0744870554
41 286.3500181972
49 261.9365445956
71 175.7886063135
343 88.3604607653
356 71.8059379606
361 71.3095227221
371 37.4018781953
654 32.3170392850
921 31.8226722530
1060 17.5635740185
1101 149.7139737029
evaluations raw_y
1 4723.4217971085
2 1669.9700582513
3 679.2285555696
6 293.1129092330
29 132.9821933935
86 113.6164777025
162 82.6373733302
202 54.9879406124
369 44.3314802360
465 43.8008355464
634 39.6819019078
795 38.3470025835
925 29.5917234020
942 28.4840180321
1101 75.7377856544
evaluations raw_y
1 1284.0410358570
2 1225.9855828047
3 295.9728323502
5 270.2455229061
28 207.6707617326
52 188.5226218729
55 133.4913966806
164 110.9842011466
187 110.5837631367
368 104.6265829767
394 87.8642421713
491 80.0798586521
502 72.4600393808
617 60.4013028110
628 47.1632318729
910 40.2988036154
1085 31.9667425994
1101 104.9058074807
