evaluations raw_y
1 1206.8820821677
2 1161.2671218673
3 39.0413822384
63 1.7273224147
200 139.9381127459
evaluations raw_y
1 317.1575383592
7 249.0359353686
8 104.6531879152
12 53.5199310888
14 7.4986062548
19 6.1791288870
200 194.6100646870
evaluations raw_y
1 410.2263234128
3 249.0179538965
26 30.9074668947
34 17.5306212531
60 12.5753824670
93 0.5696251423
200 3.9063276483
evaluations raw_y
1 361.6835517828
5 227.2946643612
6 103.1841035350
22 101.0904716881
23 24.8085976013
68 16.0395048720
82 6.1736490919
86 6.0663535512
133 4.0231154567
200 212.4151445277
evaluations raw_y
1 1085.2424641074
4 111.0419090601
9 51.8959101690
41 49.0850663767
54 43.9046763577
55 30.4146772739
117 17.4487820491
200 110.8185870423
