evaluations raw_y
1 5106.9942075337
2 2059.7420283150
3 1956.6340381609
5 601.6209295280
11 537.2823443019
22 469.4805384364
24 450.0365908349
36 264.7016395788
183 241.0580246293
193 154.5820636001
385 143.4891598484
565 135.9589091883
720 122.3064394202
841 121.5914908900
905 116.7821564013
956 113.7420877127
968 113.7092967551
1002 102.6308545093
1021 169.4936403567
evaluations raw_y
1 549.7081460023
19 462.6807076615
24 370.2556397833
80 335.1100226856
109 241.0346984766
361 207.9081307923
389 164.0809461159
640 140.9146039841
644 120.1045623969
760 110.4304971249
942 103.8665461200
951 95.8711001799
1021 200.6561496096
evaluations raw_y
1 780.6534649774
3 521.0389033606
30 410.8757818592
52 315.5593739562
54 209.4231895676
185 193.8831037939
361 193.1898363114
513 122.8190274299
740 121.1579227357
818 113.5903842375
885 100.4721015291
1021 155.3713811770
evaluations raw_y
1 838.9866191762
2 646.1920702668
3 292.6278836382
186 244.4187499922
199 227.0614451886
366 163.5617862153
636 150.9664989373
733 131.7456811142
774 123.5507528028
830 119.2999055406
846 85.3216534320
1021 153.6474972444
evaluations raw_y
1 2303.2615130573
2 206.9889818313
205 189.0877274361
390 178.1776072958
394 157.8697490834
398 156.9073581291
515 145.3776289246
582 111.3954856768
816 106.8631400393
885 101.0104073077
915 86.7364478863
1021 148.6980183861
