evaluations raw_y
1 1293.1492364376
2 823.1016909172
6 783.4841395384
7 458.3681413546
8 358.8750779580
15 298.8401904151
37 287.1591545630
51 90.7065762031
112 40.1847966405
161 28.8641684222
348 22.2753678404
404 20.7870011023
589 14.4681016372
657 13.3804175359
693 12.3670530386
2010 89.7406277517
evaluations raw_y
1 12.3670530386
2010 13.0916139951
evaluations raw_y
1 12.3670530386
2010 13.0916139951
evaluations raw_y
1 12.3670530386
2010 13.0916139951
evaluations raw_y
1 12.3670530386
2010 12.3670530386
