evaluations raw_y
1 80.6504364997
2 80.3764508539
4 66.4621944433
161 64.5464891266
174 52.4449846710
631 39.0793201054
756 38.8536248289
1069 29.6800746076
1250 26.8248850853
1720 17.3410438287
1791 9.6536106956
2010 44.9774410644
evaluations raw_y
1 39.0793201054
5 34.1167146537
6 16.8122236639
21 9.6536106956
1300 8.3460967694
2010 24.8078551532
evaluations raw_y
1 33.7738805863
2 20.5822709601
3 17.4958340422
4 16.9126634881
6 16.8122236639
10 8.3460967694
469 6.8839187749
1015 4.2980985700
1177 3.4651722111
1418 2.7915971214
1435 1.8132326981
1543 1.5811742266
1669 1.0631918316
1840 0.5542600965
1971 0.4897704072
2010 1.9337540752
evaluations raw_y
1 2.9140648641
5 2.3549127115
7 2.2578357173
9 2.0667073169
10 0.5542600965
21 0.4897704072
287 0.4504523280
580 0.1129690392
646 0.1122759115
1113 0.0250384699
1912 0.0197945828
1957 0.0115273950
2010 0.1356165604
evaluations raw_y
1 0.1720459033
3 0.0250384699
7 0.0115273950
111 0.0099043772
715 0.0047920377
823 0.0026959878
1138 0.0022888270
1837 0.0009567043
2010 0.0161219167
