evaluations raw_y
1 8.4061872504
5 7.1984785468
14 4.1398091270
26 3.3865475920
49 3.2598614936
59 3.1874826099
60 3.1803841357
80 3.1790339739
90 3.1787794745
91 3.1783149464
96 3.1781562590
106 3.1779205737
108 3.1776582365
111 3.1774711238
118 3.1774698660
122 3.1770989350
123 3.1763149239
128 3.1758650124
131 3.1753107736
136 3.1735099294
146 3.1729217543
152 3.1727655791
158 3.1725410524
159 3.1723967857
160 3.1701083214
172 3.1694028101
177 3.1690574765
180 3.1687990524
182 3.1685321984
183 3.1670513056
186 3.1669404108
196 3.1668291902
205 3.1663047099
214 3.1662705660
215 3.1661275556
227 3.1660189466
228 3.1659982622
233 3.1657738144
235 3.1657571531
249 3.1657570586
252 3.1656567843
259 3.1656112231
265 3.1655914926
268 3.1655890066
269 3.1655154714
273 3.1654793065
274 3.1654651191
280 3.1647172187
281 3.1638690486
294 3.1637998728
295 3.1632078498
302 3.1631645231
310 3.1630083818
314 3.1627547491
322 3.1626645567
323 3.1626125220
326 3.1623897470
338 3.1622698481
345 3.1622297488
349 3.1620367895
352 3.1619789865
357 3.1618908700
364 3.1618745626
373 3.1618237781
382 3.1618231310
390 3.1618225256
394 3.1618192841
395 3.1618058680
399 3.1617345948
407 3.1617240778
409 3.1616979314
410 3.1616522861
413 3.1615868855
416 3.1615690737
417 3.1612496107
418 3.1611523237
423 3.1604293938
426 3.1603429145
436 3.1598041379
445 3.1596998486
453 3.1596946539
455 3.1595629761
460 3.1595485422
472 3.1595166668
473 3.1594446704
476 3.1594297649
479 3.1593819462
483 3.1593412870
491 3.1591374747
500 3.1593045454
evaluations raw_y
1 8.4061872504
4 7.0333378597
15 5.6602783118
22 3.9821560262
28 2.7212597097
48 2.5907411174
50 1.6538998764
54 1.3471439247
65 1.2343059399
85 1.2290572781
93 1.2288174358
94 1.2284871873
110 1.2283184271
113 1.2282892576
119 1.2281055949
130 1.2280691270
132 1.2280321745
151 1.2280273528
152 1.2280144603
155 1.2280035961
159 1.2280006195
169 1.2279959604
172 1.2279871899
174 1.2279848425
178 1.2279780367
179 1.2279180209
180 1.2279022179
183 1.2277837386
190 1.2276047750
191 1.2274765817
201 1.2274693603
210 1.2274075460
211 1.2273210501
212 1.2273131206
213 1.2271311568
215 1.2268070571
220 1.2266179002
222 1.2259970084
240 1.2258449375
252 1.2258447246
259 1.2258194364
263 1.2257961721
264 1.2256942708
268 1.2256442418
277 1.2256133303
282 1.2256047622
283 1.2255752301
288 1.2255050705
291 1.2255012176
295 1.2251465045
297 1.2250561786
302 1.2248004072
304 1.2245025872
306 1.2239813895
314 1.2237468801
323 1.2236073713
327 1.2233382381
331 1.2229133230
340 1.2229118889
341 1.2228383654
347 1.2227539265
359 1.2227443271
361 1.2226954995
366 1.2226606900
369 1.2225539305
370 1.2225409706
381 1.2225218738
382 1.2224217185
386 1.2222428133
401 1.2222381675
407 1.2222280363
408 1.2222128411
414 1.2221981498
419 1.2221364028
422 1.2221198904
430 1.2220922382
431 1.2220080991
436 1.2219525179
441 1.2219028092
447 1.2218354974
459 1.2218299475
462 1.2218147840
463 1.2218036098
466 1.2217272944
467 1.2216904197
476 1.2216718142
479 1.2216134112
481 1.2215958480
486 1.2215235894
497 1.2215124768
500 1.2215186692
evaluations raw_y
1 8.4061872504
5 3.3183623225
7 3.2753334797
11 2.8162248744
12 2.2241959340
33 1.1485358334
50 1.0876432039
61 1.0711055425
71 1.0660565839
85 1.0655294573
93 1.0655229134
95 1.0647494397
102 1.0633016693
106 1.0628347097
120 1.0627928929
122 1.0627271417
123 1.0627005126
132 1.0626805767
137 1.0624173217
139 1.0622691524
146 1.0620387491
149 1.0616369129
161 1.0615597219
171 1.0615517692
175 1.0615127136
180 1.0614305507
185 1.0613638458
188 1.0613532981
189 1.0613364605
195 1.0613306238
201 1.0609858053
202 1.0609445759
209 1.0609140572
216 1.0609140002
221 1.0608440417
226 1.0607864529
232 1.0607368461
233 1.0606761838
234 1.0606536699
238 1.0606372501
239 1.0603034654
255 1.0602691080
262 1.0602356577
264 1.0600066954
265 1.0599899223
272 1.0597736346
275 1.0596104164
276 1.0587870190
286 1.0584498548
288 1.0582740528
307 1.0582482852
311 1.0582260171
314 1.0582162399
319 1.0581863739
320 1.0581342724
330 1.0580893384
333 1.0580850243
339 1.0580334273
346 1.0580234107
349 1.0579870632
355 1.0579818452
357 1.0579595772
358 1.0577977821
367 1.0577427452
373 1.0576983999
374 1.0576591304
380 1.0574985675
383 1.0573499489
384 1.0573382794
387 1.0573233383
389 1.0571271284
396 1.0568649950
408 1.0568472544
418 1.0568212569
424 1.0567949530
430 1.0567742322
434 1.0567342030
438 1.0566902890
445 1.0566826310
447 1.0566680600
455 1.0566420793
460 1.0565816313
470 1.0565753816
472 1.0565614919
473 1.0565213523
495 1.0565180959
497 1.0565156444
498 1.0565062351
500 1.0565111108
evaluations raw_y
1 8.4061872504
7 7.5913282907
8 6.8805642182
10 6.2729397606
30 3.0776398235
51 3.0325174201
56 3.0062847108
64 3.0061658811
73 2.9985880127
85 2.9981674782
96 2.9978444736
105 2.9976438845
110 2.9975996992
112 2.9972406301
113 2.9968060644
114 2.9963275886
125 2.9957637051
128 2.9955588048
133 2.9948930915
140 2.9947902716
149 2.9945984295
161 2.9945847399
167 2.9945545328
169 2.9945012178
172 2.9943230761
179 2.9942746202
191 2.9942725802
192 2.9942578544
193 2.9942563774
197 2.9941202475
205 2.9940568805
207 2.9940088302
213 2.9940014410
217 2.9939901663
218 2.9937805289
221 2.9937226223
224 2.9935511902
227 2.9933871903
231 2.9928370297
234 2.9924000310
238 2.9918566829
248 2.9915560351
253 2.9911398132
258 2.9908938320
259 2.9905659565
269 2.9900082073
278 2.9897169716
290 2.9897033322
291 2.9896301273
295 2.9895461720
299 2.9895228855
304 2.9894021741
312 2.9893895441
314 2.9891495005
315 2.9890101231
318 2.9888592402
326 2.9887806942
330 2.9886848332
334 2.9884976724
344 2.9883415935
347 2.9883174831
358 2.9882785166
362 2.9881426827
364 2.9880129425
370 2.9879014225
371 2.9877369647
375 2.9877312207
382 2.9876636135
394 2.9876400044
403 2.9876235355
405 2.9875613019
412 2.9875545521
419 2.9875403603
422 2.9875085871
427 2.9874797690
430 2.9874117743
431 2.9873806906
438 2.9873362527
442 2.9872834976
444 2.9872519380
448 2.9872007986
452 2.9870400410
455 2.9869774835
460 2.9867743626
473 2.9867490675
474 2.9865659845
481 2.9865031218
484 2.9863850303
485 2.9862047065
486 2.9858028795
489 2.9855157299
499 2.9851870644
500 2.9974048227
evaluations raw_y
1 8.4061872504
2 0.0323090966
12 0.0304392402
15 0.0122739131
31 0.0116403226
32 0.0089311544
33 0.0066279516
42 0.0037299789
49 0.0027840661
54 0.0018787109
