evaluations raw_y
1 89.9261793014
5 71.3565766505
6 52.9909014401
14 22.4655482187
37 10.0981710632
69 6.4594483509
99 5.2999356736
121 5.2882856874
129 5.0477197434
169 5.0468550599
196 5.0464904748
210 5.0474548881
evaluations raw_y
1 5.0758328198
5 5.0474548881
10 5.0472403750
16 5.0464904748
38 5.0446608927
67 5.0435176323
129 5.0434744208
152 5.0434681099
184 5.0434588839
210 5.0575405199
evaluations raw_y
1 5.0434979676
4 5.0434588839
210 249.9631154787
evaluations raw_y
1 5.0583122919
2 5.0434702943
6 5.0434681099
210 225.5330098198
evaluations raw_y
1 5.0583122919
3 5.0434681099
210 5.0583122919
