evaluations raw_y
1 86.5085393111
2 85.1555901816
3 84.2150279139
5 83.3876521773
8 69.2162438549
38 61.1179322728
60 57.1219131806
272 52.4615946348
361 30.9891856416
482 30.7242988412
511 29.8553239468
631 29.7901088455
661 29.6067803064
721 29.5488912025
751 29.5430736389
811 29.5429255089
931 29.5428594655
991 29.5428259857
1020 69.4508064111
evaluations raw_y
1 29.5428259857
68 29.5401199114
69 29.4639886359
98 28.5476885880
99 28.5039309910
129 27.7680174576
160 27.3177718310
191 26.9880317049
192 26.9761945706
222 26.7569057409
223 26.7094638888
253 26.6191865218
254 26.5175391036
285 26.3912219567
316 26.3198233606
347 26.2923643784
451 24.1211934380
571 24.0976274491
601 24.0275912247
661 23.9685154727
721 23.9393962151
751 23.9354256807
841 23.9341771184
871 23.9340911251
901 23.9339510329
961 23.9339493961
991 23.9339412442
1020 41.2813730018
evaluations raw_y
1 23.9339412442
35 23.9254640990
36 23.0920039762
341 23.0133641751
342 23.0127458756
372 22.7842683167
373 22.6876991246
403 22.6615445893
404 22.4833924303
435 22.3582630962
466 22.2854615928
467 22.2831156238
497 22.2473456321
498 22.2050809416
529 22.1560936967
560 22.1281833019
591 22.1155630337
622 22.1140133351
631 22.0612890866
661 22.0295157420
691 22.0284127650
751 22.0210978399
781 22.0163758352
811 22.0159288937
871 22.0156314608
901 22.0155329012
931 22.0154533079
961 22.0154308517
991 22.0154234266
1020 24.1717302472
evaluations raw_y
1 22.0154234266
481 22.0101905734
482 21.6775079098
511 21.6570445032
512 21.5355025332
541 21.0836484652
601 20.9736068279
631 20.9661334347
691 20.9376463135
811 20.9375406584
841 20.9369946661
871 20.9365332864
991 20.9365139531
1020 41.6672977996
evaluations raw_y
1 20.9365139531
37 20.7605028478
38 20.7503677656
69 20.7046350696
101 20.6548666850
132 20.6489418984
164 20.6123564212
195 20.5926363727
226 20.5895130586
258 20.5821500832
289 20.5673954421
320 20.5614677468
481 20.3939039766
482 20.1789629046
511 20.1312196890
512 20.0393516852
601 19.7520310375
631 19.7280932379
661 19.6896762001
721 19.6872532866
751 19.6828393342
901 19.6827529415
991 19.6827509303
1020 28.2324533875
