evaluations raw_y
1 13.7658026908
4 11.8763552390
35 10.7119392531
44 8.7720720183
63 8.5771884649
100 8.2365615108
104 7.6715011368
110 5.7295229831
184 4.5133383546
217 4.2865384499
219 3.6333144651
400 1.8476928890
512 1.7211131555
825 1.5733784875
1335 1.4686054105
1738 1.3282975074
2157 1.2294874080
2305 1.1508860046
2785 1.1486796840
3596 1.0661330666
3666 1.0580977202
3742 0.8468095103
3854 0.7750273903
4439 0.6721531287
4551 0.5394019199
4872 0.5014241128
4980 0.7562634611
evaluations raw_y
1 1.2560407543
2 1.1487573807
4 0.6337411679
6 0.5394019199
28 0.5014241128
377 0.3328204916
525 0.2620816775
849 0.2495705180
933 0.2288619754
960 0.1914910801
1113 0.1888970197
1153 0.1761310253
1190 0.1649778783
1272 0.1565246483
1422 0.1344517918
1548 0.1342451050
1596 0.1229896050
1686 0.1097908564
2433 0.1054087966
2441 0.0995570433
2614 0.0919102441
2737 0.0804839901
2800 0.0685751125
2831 0.0616688576
3485 0.0571508201
3487 0.0552490389
4387 0.0551903717
4892 0.0542860816
4943 0.0534215232
4980 0.0742270969
evaluations raw_y
1 0.0668799657
2 0.0551903717
29 0.0534215232
143 0.0524174083
412 0.0422251715
1315 0.0405671764
2153 0.0399208755
2212 0.0395016079
2325 0.0382870900
2358 0.0365702801
2836 0.0316120192
2837 0.0315995068
3588 0.0302079042
4139 0.0289182751
4185 0.0263902734
4948 0.0258022432
4980 0.0663460056
evaluations raw_y
1 0.0374606174
4 0.0366216025
5 0.0362046018
8 0.0291272219
10 0.0258022432
107 0.0226669123
1045 0.0215883649
1193 0.0214347045
1283 0.0209350725
1345 0.0207804522
1583 0.0194224819
1735 0.0193925115
2037 0.0192118137
2208 0.0190255181
2694 0.0186261663
2783 0.0174171336
2909 0.0173848725
3385 0.0169320454
3495 0.0161433613
4139 0.0146640015
4587 0.0143462091
4980 0.0447624242
evaluations raw_y
1 0.0221095998
4 0.0161433613
8 0.0154737522
15 0.0143462091
239 0.0139631378
1137 0.0136040202
1759 0.0135708531
2188 0.0135395335
2189 0.0134004859
2192 0.0131595035
3835 0.0131276124
4980 0.0175305663
