evaluations raw_y
1 249059.6308485183
2 209659.9738527246
3 196689.5399974559
4 143955.3344530381
5 49408.0978606460
9 14153.5020741820
24 13631.0375046416
25 11212.7794969602
50 6448.0541960144
235 2968.0836639745
611 1556.1979233388
644 276.1712403578
821 212.9228794861
971 163.2155330364
976 82.0502508815
987 14.3846685926
991 3.7627497457
1021 46.8881434444
evaluations raw_y
1 28033.2872474497
6 11031.4802733694
59 7052.9422160957
71 2834.0241220811
215 1168.5718827432
361 1012.7294183323
603 654.6747210762
768 458.8050302974
838 28.2184335416
954 3.8750022614
979 3.1717553758
1021 23698.8920286193
evaluations raw_y
1 77257.3534142564
3 61385.9924316218
4 4825.1632850906
45 1250.7477765168
363 828.1491059990
769 815.3195886331
837 361.8618964739
995 205.9525983659
1021 2826.1553227846
evaluations raw_y
1 86682.3693509080
2 82098.6572166605
3 44893.8191327203
5 27155.7888652046
28 22096.1501158061
63 19342.6203796504
68 14104.6276931475
96 13853.0646603517
136 8702.7273791233
198 8308.7505323257
239 4066.4633504917
361 1060.9349427570
746 250.1178785506
825 186.5240759850
945 3.9778190829
1021 160.2599048993
evaluations raw_y
1 66455.5340497598
4 21943.4525989800
5 4506.4158752422
187 1148.6609506047
680 467.5212023005
722 13.6906535311
959 4.2517556813
1021 245.0845715491
