evaluations raw_y
1 5.6604118838
2 4.5173020971
4 4.3484042120
7 2.4067423545
16 0.6958145723
18 0.6209855899
36 0.1398364794
61 0.1076635326
78 0.0704809744
121 0.0642223445
128 0.0523893031
138 0.0254522126
148 0.0192347243
177 0.0148852005
208 0.0121671766
210 0.3025430379
evaluations raw_y
1 0.3173647185
8 0.0210709695
28 0.0121671766
54 0.0084054177
123 0.0071428690
153 0.0060917524
183 0.0059451953
210 5.4288991114
evaluations raw_y
1 76.5498026477
2 25.9805585738
3 0.0059451953
210 0.2193641350
evaluations raw_y
1 0.1552558579
5 0.0454237333
36 0.0307721159
133 0.0111482149
210 16.1015521995
evaluations raw_y
1 1.1036095111
4 0.2302693850
6 0.1223307921
12 0.0649899062
13 0.0480304637
19 0.0444881218
38 0.0318864684
210 0.2616596820
