evaluations raw_y
1 182.2058712208
2 136.8963893676
4 115.2894371256
10 103.8438460885
12 101.7873492690
16 100.6552043132
26 95.5846106256
39 86.9539316468
46 86.4287429185
63 74.5401639850
74 69.3717941185
82 61.3934237603
100 56.7748194743
102 42.4494363100
142 40.8160240440
144 36.7612223159
153 36.4391256790
156 21.2101367560
203 19.7673817226
208 19.2322917391
215 13.5348447290
271 13.5291555215
276 13.0686121446
282 11.4513365414
306 11.3758533671
310 9.7097434713
312 8.7447109292
332 8.3014362172
354 7.8037283584
389 7.4989428178
446 7.2634133637
468 7.1227947375
525 7.0373069781
578 7.0219993578
586 6.9674842011
594 6.9660543843
603 6.9488230712
618 6.9127516818
641 6.8909426240
657 6.8842487193
661 6.8762166390
675 6.8623989850
683 6.8536056919
691 6.8324214724
695 6.8295467936
697 6.8286707304
705 6.8194631833
711 6.8158616463
726 6.8117065492
727 6.7889026504
739 6.7714958861
760 6.7548803552
771 6.7435345821
781 6.7380702858
784 6.7318227414
793 6.7207073047
804 6.7188394330
814 6.7077580940
824 6.7037129610
830 6.6822412088
842 6.6797238051
856 6.6625978830
868 6.6572097413
879 6.6440732374
883 6.6384566959
884 6.6285035730
911 6.6256387118
932 6.6083092147
941 6.5876878620
960 6.5772087482
961 6.5492936173
975 6.5462928714
981 6.5452539451
997 6.5315536496
1000 6.6026450068
evaluations raw_y
1 134.0980678076
14 114.8286091562
16 101.4843640730
19 79.7990627534
37 65.8221310382
77 53.4085192763
84 48.1850982481
121 40.4375052602
169 37.9856358373
195 32.7150523010
197 28.5877303979
201 27.4006957138
237 22.0688115734
243 18.8574922837
259 18.7148713499
284 16.7937583025
296 12.1272231655
308 9.1578756721
345 8.7075643102
373 8.6700464521
377 8.4682484273
387 7.9172631153
403 7.1777994694
413 7.1509890620
420 6.6102210373
428 6.3754122871
469 6.3385554819
476 6.2186506548
489 6.0512348498
509 5.9451096450
525 5.8721117060
587 5.8196919934
605 5.8176772744
606 5.7758924544
609 5.7595583220
618 5.7340797843
621 5.7035360723
625 5.6774249777
635 5.6529715067
701 5.6226734708
708 5.6136055963
713 5.6008047485
716 5.5859644716
717 5.5494210433
762 5.5223061657
779 5.4798679731
803 5.4643802962
831 5.4278055881
844 5.4129149924
863 5.4006201480
872 5.4004725292
877 5.3876644699
893 5.3815585921
895 5.3802729775
909 5.3727087203
910 5.3693757718
912 5.3498409624
940 5.3468165567
952 5.3187888807
969 5.3073087539
998 5.3069105850
1000 5.2702078351
evaluations raw_y
1 445.8196903855
2 140.6288911346
3 121.8581244740
6 100.2632270534
8 89.6301445511
17 66.7502982775
25 62.2620598007
33 61.7468828776
54 49.4915754568
107 44.8870362786
122 43.6987993793
123 39.1043016279
140 32.9845965536
144 32.5064021646
149 30.7110626169
150 28.2485732183
172 25.1493564819
181 16.3455372352
221 14.1765633416
233 12.4748696934
250 11.7435396166
275 9.7974177420
294 9.7826427642
296 9.1504058600
301 8.9144868315
313 8.5279524563
338 8.2392966563
346 7.9547626954
367 7.8053650313
379 7.7492708680
399 7.6560753531
401 7.5542378966
419 7.4652952941
431 7.3971254236
445 7.2116150030
481 7.1930577557
486 7.1895905194
502 7.1891715258
509 7.1578708524
521 7.1456687351
523 7.1087845074
537 7.1065691769
542 7.0832226673
581 7.0677659604
592 7.0500573236
594 7.0030566600
623 6.9966933364
641 6.9709551973
671 6.9375065048
685 6.9252842028
694 6.8844643439
749 6.8612687936
750 6.8604650638
755 6.8114738490
797 6.7971296503
817 6.7832072841
826 6.7699900943
843 6.7645173817
851 6.7576578094
866 6.7486196497
877 6.7380689543
895 6.7356867235
903 6.7205599868
911 6.7140095366
912 6.7073061942
937 6.7010376258
941 6.6948760137
952 6.6776144011
965 6.6771081179
967 6.6668569863
971 6.6660435810
972 6.6606477900
975 6.6565475669
978 6.6563332916
986 6.6489030940
1000 6.7229537443
evaluations raw_y
1 271.4142412164
2 95.4643604866
5 89.4167910653
6 66.5347080886
13 64.0357832965
30 61.7713508191
37 55.3043530208
74 45.9763435677
118 36.8308784806
122 34.7326352214
144 32.2315032817
153 27.7152361421
162 24.2317878143
169 19.0440634743
205 14.0181113978
226 11.1351905137
248 10.7377628527
256 9.1230793135
278 8.5239651298
298 7.7865856013
311 7.3032578852
325 7.0447283156
330 6.9849397941
392 6.8878175417
401 6.6007327387
430 6.4047377625
445 6.3776657744
450 6.2176108979
452 6.1586968183
464 6.1126224562
470 6.0559893359
495 6.0474222820
496 5.9851699076
503 5.9811996816
513 5.9287175186
521 5.8105121462
567 5.7569069440
603 5.7499268247
606 5.7425555281
642 5.7359851915
668 5.7183424844
672 5.7166424043
675 5.7105610933
680 5.7048504037
689 5.6914924137
741 5.6881022403
743 5.6864335864
744 5.6854263541
755 5.6613469758
759 5.6305207807
789 5.6203344336
813 5.6166434961
819 5.6140598278
822 5.6102700154
839 5.5961740569
869 5.5944690627
872 5.5831901574
882 5.5744007142
902 5.5586105141
911 5.5557220624
913 5.5543542186
925 5.5527065413
931 5.5381380768
941 5.5269481212
943 5.5249959771
966 5.5178073735
968 5.5134542596
981 5.5124633267
983 5.5094220630
984 5.5066689228
991 5.4856000349
1000 5.5088389753
evaluations raw_y
1 428.9527610066
2 142.7601573130
3 111.1218339263
6 75.8543999831
15 68.3166892136
27 62.9118002312
40 57.8562998182
47 54.9834193481
60 54.8947580987
72 53.8642948734
88 39.5892335434
97 29.6524910943
129 26.5425541447
145 25.0068639775
153 23.2571613139
158 23.2444829561
159 20.1377969515
170 19.4591851728
171 18.3012086725
180 14.4860193592
201 13.8860209753
203 12.4895758178
214 10.4278881834
228 10.2097488593
229 8.9558679368
273 6.4300760486
295 6.0510927387
328 6.0241400259
365 5.3814513670
408 5.3418376790
412 5.2645411546
418 5.1910591465
432 5.1423360604
437 5.1110242130
445 5.0127175829
457 4.9752357363
524 4.9564915823
532 4.9021738216
572 4.8741370778
584 4.8660857747
603 4.8637461092
604 4.8633545181
617 4.8501780381
635 4.8457792196
640 4.8381535087
643 4.8345330579
644 4.8315663813
672 4.8240895698
701 4.8110081466
722 4.8067935980
728 4.7996808438
764 4.7946498040
793 4.7926089087
834 4.7904356929
837 4.7853700571
846 4.7830693020
864 4.7814513277
866 4.7779128233
867 4.7754546574
870 4.7734103543
882 4.7691720132
885 4.7659951170
893 4.7651922966
902 4.7650410514
906 4.7649635206
909 4.7637472024
912 4.7550712240
919 4.7515812061
922 4.7507745058
933 4.7458343251
940 4.7447961995
941 4.7398888238
969 4.7338099611
973 4.7285127719
981 4.7223154476
984 4.7178309977
998 4.7111096905
1000 4.7217353931
