evaluations raw_y
1 98.9572096038
3 71.4403659217
5 14.7679707940
8 11.7890709378
23 8.0436879731
31 7.4995519239
93 1.9506543698
119 1.6664523916
144 0.9041686129
159 0.4549065395
172 0.2709162747
216 0.8250472866
evaluations raw_y
1 40.3024962991
2 15.1848298423
3 5.9081961392
4 3.1936547631
18 2.4189005960
30 0.8250472866
49 0.2230427909
155 0.1042404120
186 0.0427123645
191 0.0377801979
194 0.0190184667
216 0.5615433543
evaluations raw_y
1 0.0598935105
5 0.0377801979
8 0.0190184667
36 0.0170208591
54 0.0032749536
216 0.1602381714
evaluations raw_y
1 0.6324773614
2 0.2023198825
3 0.1000177026
5 0.0418444163
17 0.0037844943
62 0.0018016549
117 0.0016007248
148 0.0008633256
151 0.0003834197
216 0.0313606464
evaluations raw_y
1 0.0445094695
2 0.0110498510
3 0.0093902124
5 0.0074667648
8 0.0016835566
20 0.0009819495
93 0.0005927638
205 0.0002310728
216 0.5879353459
