evaluations raw_y
1 2733.2662773241
2 45.6939253663
3 35.0335422826
9 18.9344197333
23 13.8348845834
39 12.3601759401
47 12.2722852562
162 7.5675737018
214 6.4682997121
274 2.8922144322
390 246.5175536571
evaluations raw_y
1 2.8922144322
40 1.6427454636
155 1.2854033047
390 193.2538966045
evaluations raw_y
1 1.2854033047
162 1.2079006917
214 1.1699387592
333 1.0068365776
390 55.1393545618
evaluations raw_y
1 1.1699387592
3 1.0068365776
390 55.1393545618
evaluations raw_y
1 1.0068365776
390 55.1393545618
