evaluations raw_y
1 405.0360554755
24 398.8685450781
39 333.7282356067
89 265.0885365872
194 251.7172835266
240 251.0294311991
399 241.6564008197
454 229.1442036607
514 216.9591084618
569 212.0711960446
571 200.5615231054
655 199.8649357113
656 182.3301947369
708 178.8274481589
759 173.9714931213
765 171.8664375272
777 167.5473769833
818 165.7523238377
822 157.4295858680
918 152.2052984209
920 146.8408307466
968 127.7505266276
1026 124.5301565660
1072 100.8159913196
1400 98.0009054688
1710 88.6152958057
1746 117.2445480238
evaluations raw_y
1 88.6152958057
33 87.6932652588
138 80.7548365740
248 71.3995502334
296 64.1660402755
520 63.3761177675
866 54.7754174346
1652 41.8390387811
1746 73.3267907261
evaluations raw_y
1 41.8390387811
354 35.0907487258
668 34.7123393166
832 34.6745149529
916 32.2664492824
1286 29.8422933768
1746 44.2914447078
evaluations raw_y
1 29.8422933768
191 26.6256280950
1021 26.1067368720
1181 26.0921059936
1746 32.6325677437
evaluations raw_y
1 26.0921059936
33 25.5037843290
778 24.8353035635
979 22.7533026228
1653 22.5508820425
1746 26.1067368720
