evaluations raw_y
1 34.0805818218
5 14.2350730714
13 11.4114155285
15 11.2536027642
16 11.2535571135
17 11.2532649481
18 11.2532649481
19 11.2532649481
20 11.2532649481
37 11.2100935259
38 11.1952875081
39 11.1950031465
40 11.1950031247
41 11.1950031245
47 11.1950031245
62 11.1421580298
63 11.1419359098
64 11.1419351908
65 11.1419351902
70 11.1419351902
84 11.1057947801
85 11.0941667816
86 11.0939417360
87 11.0939417245
88 11.0939417244
89 11.0939417244
101 11.0026297532
104 10.8756925810
105 10.6274426195
109 10.6273283771
110 10.6273283744
111 10.6273283744
132 10.6272875708
133 10.6272875707
146 10.6272875627
176 10.6272875627
177 10.6272875627
200 10.6272875627
evaluations raw_y
1 34.0805818218
5 14.2350730714
13 11.4114155285
15 11.2536027642
16 11.2535571135
17 11.2532649481
18 11.2532649481
19 11.2532649481
20 11.2532649481
37 11.2100935259
38 11.1952875081
39 11.1950031465
40 11.1950031247
41 11.1950031245
47 11.1950031245
62 11.1421580298
63 11.1419359098
64 11.1419351908
65 11.1419351902
70 11.1419351902
84 11.1057947801
85 11.0941667816
86 11.0939417360
87 11.0939417245
88 11.0939417244
89 11.0939417244
101 11.0026297532
104 10.8756925810
105 10.6274426195
109 10.6273283771
110 10.6273283744
111 10.6273283744
132 10.6272875708
133 10.6272875707
146 10.6272875627
176 10.6272875627
177 10.6272875627
200 10.6272875627
evaluations raw_y
1 34.0805818218
5 14.2350730714
13 11.4114155285
15 11.2536027642
16 11.2535571135
17 11.2532649481
18 11.2532649481
19 11.2532649481
20 11.2532649481
37 11.2100935259
38 11.1952875081
39 11.1950031465
40 11.1950031247
41 11.1950031245
47 11.1950031245
62 11.1421580298
63 11.1419359098
64 11.1419351908
65 11.1419351902
70 11.1419351902
84 11.1057947801
85 11.0941667816
86 11.0939417360
87 11.0939417245
88 11.0939417244
89 11.0939417244
101 11.0026297532
104 10.8756925810
105 10.6274426195
109 10.6273283771
110 10.6273283744
111 10.6273283744
132 10.6272875708
133 10.6272875707
146 10.6272875627
176 10.6272875627
177 10.6272875627
200 10.6272875627
evaluations raw_y
1 34.0805818218
5 14.2350730714
13 11.4114155285
15 11.2536027642
16 11.2535571135
17 11.2532649481
18 11.2532649481
19 11.2532649481
20 11.2532649481
37 11.2100935259
38 11.1952875081
39 11.1950031465
40 11.1950031247
41 11.1950031245
47 11.1950031245
62 11.1421580298
63 11.1419359098
64 11.1419351908
65 11.1419351902
70 11.1419351902
84 11.1057947801
85 11.0941667816
86 11.0939417360
87 11.0939417245
88 11.0939417244
89 11.0939417244
101 11.0026297532
104 10.8756925810
105 10.6274426195
109 10.6273283771
110 10.6273283744
111 10.6273283744
132 10.6272875708
133 10.6272875707
146 10.6272875627
176 10.6272875627
177 10.6272875627
200 10.6272875627
evaluations raw_y
1 34.0805818218
5 14.2350730714
13 11.4114155285
15 11.2536027642
16 11.2535571135
17 11.2532649481
18 11.2532649481
19 11.2532649481
20 11.2532649481
37 11.2100935259
38 11.1952875081
39 11.1950031465
40 11.1950031247
41 11.1950031245
47 11.1950031245
62 11.1421580298
63 11.1419359098
64 11.1419351908
65 11.1419351902
70 11.1419351902
84 11.1057947801
85 11.0941667816
86 11.0939417360
87 11.0939417245
88 11.0939417244
89 11.0939417244
101 11.0026297532
104 10.8756925810
105 10.6274426195
109 10.6273283771
110 10.6273283744
111 10.6273283744
132 10.6272875708
133 10.6272875707
146 10.6272875627
176 10.6272875627
177 10.6272875627
200 10.6272875627
