evaluations raw_y
1 151.7264991448
11 141.6982154233
16 137.8751844791
61 74.8115237787
421 71.8692888946
601 71.7132516474
781 71.7090326559
811 71.7083168951
871 71.7080943298
901 71.7080460591
961 71.7079798163
991 71.7079741634
1020 127.3652492057
evaluations raw_y
1 71.7079741634
91 70.2283362739
181 69.4412726828
211 64.4321201687
301 50.1849195067
931 50.1848267071
1020 74.2973451129
evaluations raw_y
1 50.1848368460
211 26.4826002695
271 23.2950968335
361 22.8973959598
391 22.6255243343
392 21.8613909333
511 20.2470429465
871 20.2467589597
961 20.2467110762
991 20.2466859130
1020 53.6889474772
evaluations raw_y
1 20.2466859130
631 20.2049683643
661 20.1747688189
691 20.1639264325
781 20.1604924881
811 20.1553433758
901 20.1552020479
931 20.1551875218
961 20.1551692331
1020 32.4816198471
evaluations raw_y
1 20.1552060203
241 18.8257275692
751 18.8229930995
1020 41.0053369583
