evaluations raw_y
1 230453361.2684296072
8 130947570.7474719286
11 113431732.8825109005
17 97159774.7016928345
29 71480281.6186200231
92 65973545.3966014534
153 59595331.6896559075
215 55477684.7132885531
278 55453998.7195420116
338 51742813.6180802286
339 50283747.7949371263
398 46180553.2081818953
835 41369361.0140391961
959 31742613.4140080102
1264 30869939.9243124053
1326 19780443.1517767087
1387 19619704.5489432141
1448 19510393.5798068866
1571 19383230.3443161733
1756 18716011.8772812150
1941 17131047.3342588805
2065 44039461.6954811364
evaluations raw_y
1 17131047.3342588805
93 17122609.2705833241
155 6119458.7813020404
216 5964984.9368787399
278 5851576.5673194602
463 5841172.7377467491
651 5802015.4223730955
711 5797364.0624856446
772 5606148.9031783249
955 5559463.8946071481
1018 5464561.5518161515
1080 4676689.2046054769
1574 4659793.1398319993
1634 3972962.8965265010
1697 3779338.8588706106
1758 3637232.4699531547
1821 3624133.7547156746
2006 3490479.5178380478
2067 72956030.2314939648
evaluations raw_y
1 3490479.5178380478
31 3482029.9120898368
398 3001057.0316446424
459 2665110.3121644529
706 2664841.8437838652
1258 2153700.0250097467
1443 1641798.7753355440
1627 1563134.1882807096
1810 694774.2023796854
2057 1706183.5166779743
evaluations raw_y
1 694774.2023796854
340 495852.9981915609
588 452796.9762445146
898 168632.8729544209
1330 147189.9574674684
1514 134063.4850130547
1639 130253.7990504116
1761 128710.2576329228
1946 119773.2129150014
2069 4005620.1183579611
evaluations raw_y
1 119773.2129150014
31 117405.7541232638
154 114063.1496323416
216 107538.8899216304
526 107282.9940727264
588 67107.4455973786
1026 52141.6871997847
1888 47607.3288393145
2074 375318.5100214909
