evaluations raw_y
1 1811.6849467208
2 1715.2504460444
3 880.7536051446
19 771.7117590502
20 753.4252408353
23 617.6802368360
25 346.9809919488
33 282.0463738963
45 174.9362638130
64 148.3417400890
97 146.2903702964
130 135.6590550011
186 89.6105224680
246 82.8853414419
276 81.8803250613
336 78.8300470497
365 77.7916387402
417 76.9862526970
580 74.4009003423
618 62.7455623177
812 55.4432871620
932 55.4407571523
1020 6923.7089631183
evaluations raw_y
1 87.9536623760
2 56.2566830864
465 52.5892455564
495 49.9385498555
525 49.0052699140
555 48.8140876253
675 48.7913292169
855 48.7806997455
975 48.7782193090
1005 48.7748003562
1019 47.0482056426
1020 7676.4477466282
evaluations raw_y
1 289.5207504370
3 201.8350368628
4 93.1739533198
15 48.7748003562
29 47.0482056426
871 45.9269031344
1020 2133.5962160820
evaluations raw_y
1 51.4107951872
26 50.5349284462
832 49.9164317749
928 49.5815880356
982 45.0441273354
1020 509.6612574235
evaluations raw_y
1 301.5234373637
3 180.1272391078
18 127.0998658904
22 45.4445820523
1020 156.6252294852
