evaluations raw_y
1 4508887.8225879017
6 2707748.5566686746
7 822825.7481297787
31 172294.7728445788
42 92136.3727923740
84 55583.3550030894
110 25511.9379918559
112 4057.3765336984
151 2617.3538964630
210 5850914.5212991983
evaluations raw_y
1 2639.1030381849
126 1033.4218542436
151 995.6966704809
181 991.9637216090
182 641.8708725543
210 913445.2863921451
evaluations raw_y
1 991.9637216090
2 641.8708725543
38 0.1432506400
210 2371642.6345430538
evaluations raw_y
1 0.1450620303
181 0.1221141985
210 2834733.9364633597
evaluations raw_y
1 0.1221141985
210 1092585.9456005129
