evaluations raw_y
1 1748.3904016545
2 1612.8216289631
3 1186.2854709793
4 669.4042721810
8 655.2088472892
28 442.9491072106
36 423.1140381883
368 401.0675586785
410 348.4770956851
505 243.9984095639
714 215.7062462000
1171 191.0786971302
1543 187.1927208336
1545 182.8672491860
1557 177.3304839340
1568 162.7818778450
1917 157.7984221752
1937 151.0663088617
2252 145.5018697971
2253 139.6626553593
2255 109.1014413063
2516 107.9667077139
2522 98.1750920575
3039 96.1634411040
3104 95.4788647818
3124 88.8482401793
3135 83.1722791677
3422 81.4287192568
3838 78.9450980180
4238 77.4213788350
4259 74.4644419080
4542 74.3870366534
4601 72.5417675674
4698 57.2258955810
4991 51.4279078252
5758 49.4865390490
6346 48.2801995275
6452 47.2198261727
6487 36.1997009106
6933 30.1923494437
7263 29.8591472663
8293 28.6654071880
8304 28.5380271923
8319 25.2243495230
9427 24.0457972095
9804 24.0033962649
9877 22.3984942913
10225 20.4924250146
10627 18.0625371513
10631 17.4742170265
12118 17.3295772567
12423 41.4482854052
evaluations raw_y
1 17.4742170265
3 17.3295772567
113 15.9455887868
521 13.2210938157
1943 13.1702852111
1944 13.1064324458
1951 12.1116762915
4549 11.4713543373
5159 11.2399788400
5381 11.1083697737
5692 11.1049443474
5858 10.5002937114
6066 10.4780481619
6399 10.4609793062
6774 10.2852453613
7170 9.8311489954
7978 9.6804840757
8075 9.6160065662
8153 9.0707872249
8272 8.9725585765
8288 8.5921715288
8647 8.4737831340
9031 8.4414588759
9124 8.2921798351
9405 8.2732972677
9429 8.2587126182
9869 8.1407631305
10158 8.1081148709
10198 8.1074695391
10257 7.9792927714
10613 7.9172090107
10627 7.5350433195
10696 7.4740698858
11363 7.4539257701
11376 6.8931900388
11663 6.6034004450
11713 6.5926193884
12041 6.3158631078
12414 13.0928666923
evaluations raw_y
1 6.3158631078
88 6.2988882093
412 6.2021530124
788 6.1794948854
1160 6.1099692876
1540 6.0946214912
1915 6.0527051756
2115 6.0436553862
2289 6.0396061977
2373 6.0226960247
2660 6.0221349701
2661 6.0218509892
2662 6.0193163625
3126 6.0187274052
3151 5.9963027763
3783 5.9959848032
3786 5.9951279933
3812 5.9904669727
4158 5.9903020660
4161 5.9900521792
4166 5.9896246814
4232 5.9833027616
4536 5.9829893732
4912 5.9822150304
4973 5.9814947331
4999 5.9807542551
5290 5.9803029296
5302 5.9778754755
5732 5.9755746554
5855 5.9743871760
5925 5.9742765218
5926 5.9741962487
6028 5.9738457373
6111 5.9728110790
6405 5.9724702948
6791 5.9724555103
6854 5.9720706575
6925 5.9720397089
6997 5.9710756167
7571 5.9710235857
7799 5.9709903094
8060 5.9709660600
8351 5.9709442226
8354 5.9706596868
8660 5.9706588460
8714 5.9706566696
8753 5.9706354788
8815 5.9704376709
8816 5.9703575753
8822 5.9702814130
9172 5.9702740534
9225 5.9701130380
9228 5.9700932973
9848 5.9700820287
9917 5.9700024641
9920 5.9699997397
10182 5.9699914716
10216 5.9699836230
10220 5.9699651606
10352 5.9698896477
10540 5.9698888381
10603 5.9698723833
10634 5.9698678299
11225 5.9698496411
11319 5.9698448532
11510 5.9698432511
11515 5.9698051885
11516 5.9697837398
12422 8.4260254732
evaluations raw_y
1 5.9697837398
34 5.9697789860
407 5.9697704212
408 5.9697686500
862 5.9697685851
1159 5.9697671121
1161 5.9697654837
1222 5.9697645810
1274 5.9697627592
1394 5.9697574341
1588 5.9697570253
2293 5.9697567716
2342 5.9697567099
2359 5.9697549811
2672 5.9697548842
2698 5.9697544977
2714 5.9697534427
3051 5.9697530141
3221 5.9697529380
3235 5.9697526255
3431 5.9697524214
3539 5.9697518945
3602 5.9697517816
3658 5.9697517012
3688 5.9697514731
3849 5.9697514259
3886 5.9697512171
3896 5.9697511927
3897 5.9697510873
4188 5.9697510258
4552 5.9697509616
4599 5.9697509537
4744 5.9697508180
5061 5.9697505641
5066 5.9697505480
5095 5.9697504889
5188 5.9697504541
5229 5.9697502724
5305 5.9697502697
5329 5.9697500369
5602 5.9697499604
5603 5.9697499501
6254 5.9697499263
6256 5.9697498303
6258 5.9697497814
6259 5.9697495967
6489 5.9697495223
6812 5.9697495048
6838 5.9697494692
6852 5.9697493793
7373 5.9697493673
7442 5.9697493593
7564 5.9697493453
7957 5.9697493337
8153 5.9697493328
8311 5.9697493288
8328 5.9697493256
8705 5.9697493255
8791 5.9697493252
8823 5.9697493247
8884 5.9697493220
8924 5.9697493215
8925 5.9697493191
9281 5.9697493187
9359 5.9697493182
9360 5.9697493132
9645 5.9697493122
9805 5.9697493121
9867 5.9697493093
10342 5.9697493090
10649 5.9697493089
10656 5.9697493083
11044 5.9697493070
11553 5.9697493064
11581 5.9697493062
12105 5.9697493061
12193 5.9697493061
12428 5.9697493145
evaluations raw_y
1 5.9697493061
10 5.9697493061
33 5.9697493060
36 5.9697493059
188 5.9697493059
418 5.9697493057
465 5.9697493057
478 5.9697493057
590 5.9697493055
615 5.9697493054
617 5.9697493053
1011 5.9697493053
1154 5.9697493052
1163 5.9697493050
1535 5.9697493050
1824 5.9697493049
1909 5.9697493048
2661 5.9697493048
2751 5.9697493048
2791 5.9697493048
2847 5.9697493048
2849 5.9697493048
2852 5.9697493048
2854 5.9697493048
3033 5.9697493048
3108 5.9697493048
3113 5.9697493048
3116 5.9697493048
3284 5.9697493048
3679 5.9697493048
3681 5.9697493048
3915 5.9697493048
3921 5.9697493048
4161 5.9697493048
4275 5.9697493048
4588 5.9697493048
4664 5.9697493048
4669 5.9697493048
4950 5.9697493048
5028 5.9697493048
5058 5.9697493048
5059 5.9697493047
5306 5.9697493047
5344 5.9697493047
5396 5.9697493047
5606 5.9697493047
5607 5.9697493047
5694 5.9697493047
6098 5.9697493047
6103 5.9697493047
6193 5.9697493047
6194 5.9697493047
6304 5.9697493047
6307 5.9697493047
6541 5.9697493047
6652 5.9697493047
6804 5.9697493047
6842 5.9697493047
6926 5.9697493047
6931 5.9697493047
7005 5.9697493047
7007 5.9697493047
7157 5.9697493047
7303 5.9697493047
7305 5.9697493047
7352 5.9697493047
7354 5.9697493047
8161 5.9697493047
8163 5.9697493047
8280 5.9697493047
8382 5.9697493047
8449 5.9697493047
8509 5.9697493047
8525 5.9697493047
8527 5.9697493047
8528 5.9697493047
9174 5.9697493047
9178 5.9697493047
9477 5.9697493047
10448 5.9697493047
10950 5.9697493047
11130 5.9697493047
11304 5.9697493047
11664 5.9697493047
11666 5.9697493047
11668 5.9697493047
11799 5.9697493047
12080 5.9697493047
12144 5.9697493047
12406 5.9697493047
