evaluations raw_y
1 8992864.6374572348
3 685.1079949691
105 109.8096990087
239 7.8330353717
390 8.4887711315
evaluations raw_y
1 32.4233148009
5 10.9332982315
15 8.5426266901
29 8.2476705184
359 7.9469730904
390 8.2072509133
evaluations raw_y
1 36.4820122476
5 14.2353232639
15 9.6159940814
29 7.9469730904
390 9.1269325992
evaluations raw_y
1 33.3917303184
5 16.9946598231
15 9.5265780909
23 7.9775968205
390 9.2114563891
evaluations raw_y
1 41.0845443630
5 14.4963800609
15 12.8854390009
23 8.2074348029
29 8.0438720255
353 7.7490957336
390 12.6492707803
