evaluations raw_y
1 15.9940469812
38 8.8882401554
501 15.3891194112
evaluations raw_y
1 29.3841886645
2 27.8034407275
10 23.2272226123
14 18.1774685059
62 11.3142120578
138 7.3226642295
352 7.2968269523
501 39.3261258731
evaluations raw_y
1 26.4549065161
2 24.5327528774
3 16.4562755630
136 11.9698372782
404 7.6473826435
501 39.4527347567
evaluations raw_y
1 29.1900714544
7 24.1448893966
9 23.8658528290
13 22.3133756318
15 16.7060244509
35 15.6202959659
206 6.8736892874
501 30.7573522064
evaluations raw_y
1 29.0964986796
7 28.2883249932
10 24.2916410214
14 23.6666608862
20 21.7235847771
68 21.0231519139
85 19.4989035115
117 16.7353162025
161 9.8856248908
452 7.7939997193
501 27.3366415922
