evaluations raw_y
1 15.1354623233
2 7.6407381357
6 1.3837861894
7 0.4900816389
27 0.3470134478
80 0.3426086013
93 0.3410639732
107 0.3397432342
130 0.3378713160
151 0.3367481787
181 0.3362326795
210 0.3372641907
evaluations raw_y
1 0.3362326795
32 0.3220434360
61 0.3178483963
98 0.3151204457
123 0.3133387061
153 0.3127269142
156 0.3122698310
184 0.3119882849
185 0.3117792764
210 0.3117792764
evaluations raw_y
1 0.3125518899
4 0.3119882849
5 0.3117792764
62 0.3094272076
63 0.3076735742
95 0.3050041368
126 0.3039887301
129 0.3032607961
156 0.3026490042
168 0.3022150262
181 0.3017350933
210 2.8048937232
evaluations raw_y
1 0.3017350933
33 0.2885391142
63 0.2861870453
85 0.2846432187
109 0.2821111979
123 0.2810957912
129 0.2804580358
151 0.2794665281
181 0.2790115398
210 2.0341718549
evaluations raw_y
1 0.2790115398
35 0.2713416086
75 0.2675350507
96 0.2650615431
127 0.2640979161
148 0.2634467798
155 0.2628661447
160 0.2624783774
183 0.2620340108
210 0.2620340108
