evaluations raw_y
1 2887.8975544044
2 1005.7165815313
7 995.7841056283
8 551.9088132832
19 447.3793524472
27 416.7202509482
55 374.3936502514
130 232.3229417185
311 231.3975364591
348 208.3012353962
459 207.4062951593
533 205.8672078077
578 198.0645061715
681 196.1995213636
741 156.4826586300
904 148.3003655812
943 110.7542080097
1013 203.8056331402
evaluations raw_y
1 929.3544262787
4 627.0412944400
11 583.4473193683
19 304.9480652792
126 295.1586574022
237 293.8292956670
276 236.0436682146
385 235.9779416351
437 212.1017290114
570 209.1297962198
600 202.8291752867
647 158.1517983950
829 157.9547210932
905 155.6700987105
977 154.2145224755
978 152.7983896425
1013 197.5668539630
evaluations raw_y
1 1081.9078792338
3 612.1508407766
7 405.7575627583
52 387.2971126277
126 360.5023202485
201 326.1404712982
274 278.5278695137
353 237.0147312455
533 236.9850063095
575 233.1749126955
589 205.1466737139
658 185.8348484982
755 173.4069549700
867 152.3174790021
977 151.6202751379
1013 203.7748782116
evaluations raw_y
1 1028.2562808436
2 970.1012364243
4 541.6686979340
32 354.4266520716
52 329.5656450138
238 329.4698538386
274 210.3703777624
385 207.1372888900
459 206.7466824598
572 198.5677338661
662 197.7747265567
755 197.1768600321
770 194.7396639315
813 140.3405440844
903 139.8949576050
977 137.1795187322
1013 201.0038456435
evaluations raw_y
1 2690.7597611041
2 1361.5541091576
3 657.7213580527
20 409.5848231299
35 405.0360554755
52 391.9948665610
53 336.3447088852
213 277.0830204920
230 224.1580995630
423 165.6738655387
509 141.5436419519
607 136.8217689598
681 136.7497758732
720 121.2591856261
903 120.1316211364
973 112.7022053740
1013 141.3300045753
