evaluations raw_y
1 79.0141050796
3 77.7588885477
6 72.8160853469
15 66.2070701661
52 61.5132162904
180 55.4685716192
232 53.1257631184
347 22.4170102526
887 18.2590114228
1578 10.3527922949
2936 8.3003144327
3000 17.3063010029
evaluations raw_y
1 26.8209928110
2 16.1486661375
17 12.7703841066
18 10.3527922949
26 8.3003144327
228 8.1627195076
235 7.3297029621
780 5.4170878692
986 3.3336747658
1401 2.7726931906
2126 2.5991852783
2571 2.4463233453
3000 3.8269675897
evaluations raw_y
1 7.4971075301
18 3.9487818975
21 2.4463233453
146 2.3930133534
1221 2.2640060755
1831 2.1763702518
1941 2.0544107041
2281 2.0214097525
3000 3.8269675897
evaluations raw_y
1 2.0214097525
511 1.9976058978
2121 1.9006728293
3000 3.8269675897
evaluations raw_y
1 1.9405808181
21 1.9006728293
1054 0.5017182957
2494 0.1785474383
3000 3.4332768388
