evaluations raw_y
1 48.4639392731
4 28.7768271014
6 27.3901776075
9 10.0172436780
71 9.3027053183
114 5.1084575234
184 0.9280703021
204 6.2177090919
evaluations raw_y
1 42.6910383388
2 27.3047614258
3 23.9864598899
5 12.4748475396
16 4.7111683238
79 1.8831973185
204 51.9764784877
evaluations raw_y
1 18.3694696233
9 14.4854205062
12 9.1470699121
20 6.7400406728
40 6.0251623261
107 4.8838792736
136 3.5619394247
137 2.6336056630
204 50.8739231523
evaluations raw_y
1 58.8792475275
2 42.2159033847
6 35.9363989038
9 23.4549659620
10 14.2185503974
13 8.4510026226
26 8.2676016216
32 3.7874622437
125 3.5717255650
181 2.4493110655
204 41.8603311692
evaluations raw_y
1 55.4905784416
2 23.1977003298
3 19.5690154923
10 9.1845542231
18 6.7564839803
25 5.3423058867
32 3.0000030873
109 1.1414025889
204 57.0407967075
