evaluations raw_y
1 32.7673297032
12 27.0347269462
16 7.3721976813
71 4.3081546180
116 2.1682471172
201 30.6272962727
evaluations raw_y
1 33.9960693915
8 31.6588124461
12 30.3112824991
15 26.5777002524
22 9.1513909464
80 3.5789577367
201 48.1459669577
evaluations raw_y
1 462.4815743869
2 95.7461799726
4 48.5807212677
8 24.6609392341
20 3.3941833965
201 107.4057132254
evaluations raw_y
1 25.8375472127
11 14.2090983868
31 14.1675106010
61 9.6807589722
201 37.5712754929
evaluations raw_y
1 104.4844992706
2 92.4528119749
5 87.7774661345
8 41.0744345392
18 40.6719169016
19 33.8320204768
40 2.4112487227
201 54.2240545260
