evaluations raw_y
1 34473809.5280997977
4 20474731.5362899303
7 471297.5981476288
10 1112.9261201091
193 354.4834706463
201 299601551.1575953364
evaluations raw_y
1 141842495.6680339575
11 902323.6343526712
13 34323.7265916974
71 359.1864992782
151 219.4672780761
201 219.4672780761
evaluations raw_y
1 6056918325.2724170685
2 275959445.2553194761
6 78912512.4274226725
9 20093455.5158099532
19 14067846.4373206031
25 422422.9850515558
77 284479.3355380335
90 275925.6740817964
109 103150.4613802796
125 2226.5228977275
201 89224314.8113804311
evaluations raw_y
1 36082903.7500892654
3 40856.9320193043
48 2620.8750507498
201 915291885.3349759579
evaluations raw_y
1 10568347.0091944039
2 2600608.9459014344
7 1151772.7872284050
12 3916.1420809557
83 0.3102365546
201 1282273.9571804930
