evaluations raw_y
1 66.5380741774
2 33.0954493022
6 25.1784566752
7 23.4777149428
11 16.0038265813
17 6.9667430067
22 1.4892229826
200 39.4837929921
evaluations raw_y
1 59.3295858539
2 22.1697119646
7 12.7181843435
31 6.4817329151
66 3.5579630389
129 0.5422172894
200 33.1072548682
evaluations raw_y
1 59.5494672465
2 51.3303116232
3 50.1641726281
5 42.4107794362
9 19.2386489992
10 9.1075272107
19 4.8781507484
56 3.3261616874
154 3.3060456586
200 59.2217299460
evaluations raw_y
1 36.8166530867
2 34.5485562666
3 33.1094861896
4 32.6178206352
11 10.8483959508
20 6.6100884739
25 1.5832644698
200 29.4770221483
evaluations raw_y
1 18.7225399683
7 15.6228809351
22 9.7356356959
27 9.1343913659
89 6.4189677772
177 4.1714548181
200 15.3668001842
