evaluations raw_y
1 261740.1343647745
5 122744.8032550895
6 92530.6936929051
14 70319.5121973190
29 52012.7257155284
50 36925.6600247584
58 7984.5410659234
333 7916.3986857300
338 6541.1505733595
371 4298.1432603680
420 3205.0947611629
470 2202.9228263635
535 1032.9430659678
574 400.2500109452
724 250.3603367480
1001 2647.4601351594
evaluations raw_y
1 228635.3980760572
4 165229.9529914669
10 122453.5118885147
14 114099.4077988377
18 98134.1899630694
27 35721.5876756241
64 12774.9653211767
176 10381.9398503602
181 8570.0872207550
190 7878.3669785833
221 5662.4329455057
240 5382.7117072971
326 2789.8846467126
376 2357.0095716292
477 1571.3060551715
552 1481.1201432567
595 1225.1053370569
645 645.5868505614
719 581.7430272744
755 572.1867571298
756 453.3181699881
806 450.0265217660
919 364.1966272376
976 134.6260982195
1001 3114.6099512968
evaluations raw_y
1 160625.3829329858
4 35332.0408361986
5 28288.2669240256
24 12942.7454392111
95 3860.3321964552
258 2824.0739478475
374 1908.1291762904
545 1899.7004229153
618 1133.4685800412
628 407.7178834626
704 361.1674481067
954 359.6197143556
996 341.9832427593
1001 1055.1554430069
evaluations raw_y
1 315696.3106012146
3 138873.9301009161
6 113123.8497913200
13 95629.5492707000
18 92006.3048036000
28 40970.2705647726
40 32280.4854435766
50 20333.8006908182
55 18275.6522538371
124 13368.2562657444
255 6058.6693537581
311 4056.5486884450
358 3140.1550447158
408 2535.4470258447
455 1615.6976483153
511 1310.9467575904
558 1092.5687753960
608 941.3063982199
619 619.4716103798
674 519.9920752086
734 437.4997513365
786 346.0010815649
923 241.8327192064
924 199.7216522504
955 128.2423545897
1001 1653.1161910942
evaluations raw_y
1 150775.5871898116
4 74746.9822946248
5 19253.3921914040
105 12567.3915237185
167 4282.9783080610
417 3848.5433292323
467 3685.0187102940
530 3019.0454019377
540 2771.4238439846
559 2062.3452242342
571 2028.2284137898
612 1566.6284440038
643 1070.8218626538
679 236.8609736546
1001 1371.7009687049
