evaluations raw_y
1 40.6311180265
5 19.2895073224
8 9.5918471490
81 4.9759999547
111 3.6692876917
201 30.3359345316
evaluations raw_y
1 3.2802809929
158 0.5851732309
201 22.7572187382
evaluations raw_y
1 32.7053415225
2 26.3623256053
3 23.2617313391
6 17.6500535307
7 16.3612048214
45 4.8586459310
52 1.9459862681
201 50.6459007042
evaluations raw_y
1 32.1428604995
2 11.7459986003
20 9.9141620731
39 4.8459764463
129 3.1944563821
201 20.1448625658
evaluations raw_y
1 19.4251888455
13 17.2632859384
15 12.0307244438
20 7.0943120650
22 2.8650739506
92 1.3446046317
201 77.9999294504
