evaluations raw_y
1 78.3148141939
4 43.4711164136
10 26.0733414997
14 10.1491484734
37 9.2666316889
51 5.4733496950
67 5.0739232781
81 5.0242995092
97 4.9306973750
99 4.1927889158
122 2.7921679610
129 2.5623620465
132 2.5035963070
156 1.1570636348
178 1.0764485886
187 1.0475260393
217 0.9095048091
221 0.5380588947
243 0.3043946199
302 0.2809167891
313 0.2134093555
315 0.1757005224
323 0.1753345060
331 0.1669159298
336 0.1484672074
348 0.1460341769
356 0.1172168744
378 0.0554208018
419 0.0361292527
523 0.0296329065
606 0.0271196216
614 0.0253259147
623 0.0186119541
649 0.0154570769
651 0.0142191557
665 0.0112506608
688 0.0089741268
751 0.0086793893
754 0.0074667931
769 0.0070738410
821 0.0065396215
826 0.0057185169
845 0.0049576917
892 0.0046382295
906 0.0043218931
928 0.0042675478
934 0.0040153206
941 0.0038426664
942 0.0035916196
955 0.0035607894
970 0.0033787745
971 0.0033678097
982 0.0029025078
1000 0.0033408936
evaluations raw_y
1 80.6424522877
5 8.9599852222
29 7.6601332061
48 6.6744626370
75 6.3867083717
83 3.2558638724
92 2.6919552142
127 1.8910554386
134 0.8063177301
213 0.7422015786
218 0.5688225261
262 0.4135251454
266 0.3481312882
277 0.2673233466
291 0.1097015503
404 0.1032987667
434 0.0775145387
436 0.0505705811
456 0.0471984649
463 0.0347349358
467 0.0315636904
490 0.0312715078
534 0.0299465998
572 0.0208692148
672 0.0185673668
698 0.0164855144
715 0.0159806226
718 0.0115996712
720 0.0094712980
737 0.0083328969
765 0.0076721569
780 0.0066771337
783 0.0066587304
796 0.0057489933
802 0.0052664325
814 0.0051629943
828 0.0034142070
838 0.0027769262
981 0.0024069478
987 0.0023475687
1000 0.0086258866
evaluations raw_y
1 349.3003569480
2 143.4008563793
5 37.1497726126
9 18.1386638131
16 16.2612118954
43 14.9870738481
66 11.7256486425
80 11.0465559118
83 5.4541221438
101 4.4685885490
113 4.4099569655
115 4.3641640001
118 2.7283783420
167 1.7149828970
220 1.3342164048
249 1.2560981648
254 0.8947606787
269 0.8552274432
294 0.6508640741
311 0.5345018939
317 0.5002463753
340 0.2907614755
355 0.2359719339
393 0.2186017198
404 0.1715416794
406 0.1652017862
414 0.1379413728
417 0.1363355093
432 0.1161416880
441 0.1109238443
476 0.1058470480
491 0.0709942293
517 0.0709035245
535 0.0610048021
538 0.0567138044
570 0.0309868188
602 0.0260192017
610 0.0242135998
666 0.0209400888
686 0.0189926550
687 0.0181566569
703 0.0175868631
711 0.0129905346
714 0.0128554512
738 0.0112292692
773 0.0091275047
868 0.0085472881
893 0.0051709467
1000 0.0100232693
evaluations raw_y
1 275.7074206554
2 172.0126953075
3 91.4626280519
8 63.3653429025
15 35.9451346506
37 24.2185839476
42 19.3451730189
50 17.2110684255
57 16.9088901722
61 14.9514567641
72 14.5945171521
74 14.0362170003
82 12.7864999161
100 9.4891454602
101 8.8860477091
103 4.9854244886
123 4.7367692774
141 4.4353646773
142 3.7020820919
182 2.6252412226
219 1.5854847761
222 1.4804173743
232 1.4576044018
239 1.3573209874
243 1.2513824530
253 1.1420566543
258 0.7712590722
277 0.6686272039
294 0.5396664125
314 0.3370461360
331 0.2667576717
336 0.1986390806
351 0.1859417192
377 0.1451521358
415 0.1375305797
425 0.0830373806
441 0.0799215384
508 0.0636041672
512 0.0500192460
523 0.0421375912
533 0.0328312545
538 0.0325267111
581 0.0288518536
587 0.0222504946
592 0.0193769287
603 0.0138542046
694 0.0136160148
726 0.0112981510
751 0.0095615392
829 0.0093212218
847 0.0068762756
853 0.0066635737
883 0.0063765384
887 0.0061417679
896 0.0060630718
928 0.0053214193
934 0.0052843452
942 0.0052803281
944 0.0051619949
949 0.0046849046
964 0.0039325257
1000 0.0061412456
evaluations raw_y
1 137.7087766317
2 46.4763938341
3 36.7900654863
5 29.1122773165
13 18.0486897730
22 14.5565790831
28 7.2860016184
67 6.9264805040
77 3.7601913525
134 3.7033038613
145 3.5752803328
154 3.2292861994
156 2.4989495333
166 2.1935130555
179 1.7420181839
187 1.4663054210
197 1.3359019960
205 0.9881416504
235 0.9105089190
238 0.5672639477
257 0.3259858630
312 0.1675956214
332 0.1658445613
335 0.1130701602
380 0.1070005862
399 0.1060047374
411 0.0756333351
434 0.0479689855
458 0.0369519695
486 0.0207740395
557 0.0077341179
740 0.0059218696
799 0.0051386432
861 0.0046729940
879 0.0041620945
1000 0.0085155516
