evaluations raw_y
1 3165827.0663498696
3 92935.8930109537
30 10660.4878329994
94 4877.7709015999
102 4376.7989509971
160 3080.5469511127
201 6587820.3375129793
evaluations raw_y
1 160500.0215410930
5 32682.4978104279
9 3450.4274922185
111 1542.5920024785
201 1243099.0630542857
evaluations raw_y
1 578155.8931734434
3 131057.3030278759
11 5642.2849512892
68 942.9738649232
201 44160.2532307639
evaluations raw_y
1 3180268.1873645033
2 1897137.6916743664
11 908921.1600546505
12 301934.3246395799
15 273720.0554103972
21 50975.2803774183
27 2788.0181110977
185 905.3573816275
201 3051005.5192679302
evaluations raw_y
1 27344935.2532667741
3 4420463.5752250161
5 2820688.5939537780
11 1115626.5316147907
17 31705.9630947698
20 7427.5187944186
21 30.4625543777
201 2344459.5428750929
