evaluations raw_y
1 26805871097.2261428833
3 60532201.0048985407
9 1608492.7718015872
10 221776.2450992723
18 1675.9162475071
34 1465.1976525475
37 1169.8712056564
39 608.3292107537
67 514.4255811922
69 510.6091937314
93 450.2413958150
125 416.7214097313
129 413.0014983192
135 412.5534050601
152 390.8775606826
155 390.6149561114
185 380.8357434481
190 380.7165136100
210 380.8357434481
evaluations raw_y
1 400.5089453114
5 380.8357434481
10 380.7165136100
34 156.2406965940
67 105.6956337562
93 77.8885018299
100 77.5060637486
128 61.3606024070
129 61.1795573270
151 52.3043582764
153 52.2032817255
182 48.3384925963
184 48.2937077689
210 56.2017362737
evaluations raw_y
1 56.2498290894
2 48.3384925963
4 48.2937077689
34 4.9866988994
61 1.7003902219
63 1.6992825849
122 0.9114137669
181 0.7973730915
184 0.7959171551
210 1.2884512467
evaluations raw_y
1 0.7973730915
4 0.7959171551
210 0.9350935664
evaluations raw_y
1 0.9331270441
4 0.9137563022
8 0.9125941561
210 0.9331270441
