evaluations raw_y
1 42.6981764024
2 41.1696548274
3 36.5133053786
4 28.0620283681
5 17.5939195243
8 8.4946327253
9 7.1872425273
10 1.4423056446
68 1.1370983390
74 0.6996537424
75 0.0214149123
90 0.0212253511
92 0.0211306954
93 0.0209109242
95 0.0204305522
96 0.0204054217
101 0.0199013287
102 0.0198736893
103 0.0198417661
104 0.0191268410
105 0.0191255849
106 0.0187432727
110 0.0180192605
115 0.0180192548
200 0.0068002629
206 0.0064384578
209 0.0060853957
212 0.0056012885
214 0.0053872502
215 0.0047200252
217 0.0043397736
219 0.0037617527
223 0.0031838439
226 0.0027107794
230 0.0024386002
234 0.0022384639
323 0.0021037000
324 0.0020055945
326 0.0020055746
327 0.0016629935
330 0.0013428688
333 0.0012911904
341 0.0010603305
344 0.0009418928
345 0.0008164898
444 0.0006683220
453 0.0004529144
455 0.0003781749
459 0.0002831563
467 0.0002616268
559 0.0002477161
560 0.0001977117
561 0.0001793157
564 0.0001506550
565 0.0000572184
566 0.0000124065
570 0.0000094972
571 0.0000034159
573 0.0000032691
576 0.0000005966
688 0.0000005733
689 0.0000005731
691 0.0000000809
732 87.7480183659
evaluations raw_y
1 0.0000000809
96 0.0000000706
233 0.0000000039
329 0.0000000008
732 87.7480183659
evaluations raw_y
1 0.0000000008
558 0.0000000007
732 87.7480183659
evaluations raw_y
1 0.0000000007
732 87.7480183659
evaluations raw_y
1 0.0000000007
732 87.7480183659
